 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.3999999999999999E+00	  +1.8109466431092898E+01	  +1.8076201628690203E+01	  +1.7787253997183875E+01	  +1.8101176129471678E+01	  +1.8108989708878166E+01	  +1.8109184185549758E+01	  +1.8109189149537297E+01	  +1.8109189149537297E+01	  +1.8109189149537304E+01	  +1.8109189149564600E+01	  +1.8109189236549160E+01	  +1.8109466431092898E+01	
  +1.5000000000000000E+00	  +1.7979915123078417E+01	  +1.7946961770465496E+01	  +1.7660887414347432E+01	  +1.7971685561664948E+01	  +1.7979421384512722E+01	  +1.7979613925856523E+01	  +1.7979618840438249E+01	  +1.7979618840438249E+01	  +1.7979618840438260E+01	  +1.7979618840467424E+01	  +1.7979618933412713E+01	  +1.7979915123078417E+01	
  +1.6000000000000001E+00	  +1.7851732388751575E+01	  +1.7819087195788065E+01	  +1.7535855761917457E+01	  +1.7843562925889273E+01	  +1.7851221813594815E+01	  +1.7851412440055533E+01	  +1.7851417305753369E+01	  +1.7851417305753369E+01	  +1.7851417305753380E+01	  +1.7851417305784398E+01	  +1.7851417404627448E+01	  +1.7851732388751575E+01	
  +1.7000000000000000E+00	  +1.7724903770566804E+01	  +1.7692563481869225E+01	  +1.7412144937754370E+01	  +1.7716793771377510E+01	  +1.7724376536679905E+01	  +1.7724565268486273E+01	  +1.7724570085816627E+01	  +1.7724570085816627E+01	  +1.7724570085816637E+01	  +1.7724570085849486E+01	  +1.7724570190527995E+01	  +1.7724903770566804E+01	
  +1.8000000000000000E+00	  +1.7599414963707364E+01	  +1.7567376358281951E+01	  +1.7289740988692905E+01	  +1.7591363800019739E+01	  +1.7598871247072335E+01	  +1.7599058104239390E+01	  +1.7599062873713212E+01	  +1.7599062873713212E+01	  +1.7599062873713223E+01	  +1.7599062873747879E+01	  +1.7599062984200206E+01	  +1.7599414963707364E+01	
  +1.8999999999999999E+00	  +1.7475251814471864E+01	  +1.7443511705351266E+01	  +1.7168630108968344E+01	  +1.7467258864750548E+01	  +1.7474691789211654E+01	  +1.7474876791542993E+01	  +1.7474881513665835E+01	  +1.7474881513665835E+01	  +1.7474881513665846E+01	  +1.7474881513702300E+01	  +1.7474881629867443E+01	  +1.7475251814471864E+01	
  +2.0000000000000000E+00	  +1.7352400318677944E+01	  +1.7320955552561784E+01	  +1.7048798638659385E+01	  +1.7344464967953439E+01	  +1.7351824157076070E+01	  +1.7352007324166088E+01	  +1.7352011999438165E+01	  +1.7352011999438165E+01	  +1.7352011999438176E+01	  +1.7352011999476403E+01	  +1.7352012121294017E+01	  +1.7352400318677944E+01	
  +2.1000000000000001E+00	  +1.7230846620082740E+01	  +1.7199694076981960E+01	  +1.6930233062147494E+01	  +1.7222968259882059E+01	  +1.7230254492602732E+01	  +1.7230435843838826E+01	  +1.7230440472755070E+01	  +1.7230440472755070E+01	  +1.7230440472755081E+01	  +1.7230440472795063E+01	  +1.7230440600205434E+01	  +1.7230846620082740E+01	
  +2.2000000000000002E+00	  +1.7110577008820069E+01	  +1.7079713601705006E+01	  +1.6812920006592446E+01	  +1.7102755037098103E+01	  +1.7109969084124678E+01	  +1.7110148638689441E+01	  +1.7110153221739552E+01	  +1.7110153221739552E+01	  +1.7110153221739562E+01	  +1.7110153221781282E+01	  +1.7110153354725327E+01	  +1.7110577008820069E+01	
  +2.2999999999999998E+00	  +1.6991577919854077E+01	  +1.6961000594306302E+01	  +1.6696846240424051E+01	  +1.6983811740925692E+01	  +1.6990954364824319E+01	  +1.6991132141697701E+01	  +1.6991136679366200E+01	  +1.6991136679366200E+01	  +1.6991136679366214E+01	  +1.6991136679409649E+01	  +1.6991136817828913E+01	  +1.6991577919854077E+01	
  +2.3999999999999999E+00	  +1.6873835931449307E+01	  +1.6843541665317126E+01	  +1.6581998671849785E+01	  +1.6866124955922153E+01	  +1.6873196911203262E+01	  +1.6873372929164709E+01	  +1.6873377421931011E+01	  +1.6873377421931011E+01	  +1.6873377421931025E+01	  +1.6873377421976162E+01	  +1.6873377565812802E+01	  +1.6873835931449307E+01	
  +2.5000000000000000E+00	  +1.6757337763656857E+01	  +1.6727323566714432E+01	  +1.6468364347378177E+01	  +1.6749681408364907E+01	  +1.6756683441568324E+01	  +1.6756857719198891E+01	  +1.6756862167537339E+01	  +1.6756862167537339E+01	  +1.6756862167537353E+01	  +1.6756862167584170E+01	  +1.6756862316780964E+01	  +1.6757337763656857E+01	
  +2.6000000000000001E+00	  +1.6642070276816558E+01	  +1.6612333190426657E+01	  +1.6355930450357810E+01	  +1.6634467964754315E+01	  +1.6641400814533448E+01	  +1.6641573370217909E+01	  +1.6641577774597838E+01	  +1.6641577774597838E+01	  +1.6641577774597852E+01	  +1.6641577774646333E+01	  +1.6641577929146649E+01	  +1.6642070276816558E+01	
  +2.7000000000000002E+00	  +1.6528020470074956E+01	  +1.6498557566855244E+01	  +1.6244684299531748E+01	  +1.6520471630332381E+01	  +1.6527336027537547E+01	  +1.6527506879466458E+01	  +1.6527511240352240E+01	  +1.6527511240352240E+01	  +1.6527511240352258E+01	  +1.6527511240402387E+01	  +1.6527511400150200E+01	  +1.6528020470074956E+01	
  +2.7999999999999998E+00	  +1.6415175479919004E+01	  +1.6385983863411862E+01	  +1.6134613347607228E+01	  +1.6407679547617125E+01	  +1.6414476215377967E+01	  +1.6414645381549715E+01	  +1.6414649699400826E+01	  +1.6414649699400826E+01	  +1.6414649699400840E+01	  +1.6414649699452600E+01	  +1.6414649864392477E+01	  +1.6415175479919004E+01	
  +2.8999999999999999E+00	  +1.6303522578725151E+01	  +1.6274599383071003E+01	  +1.6025705179840482E+01	  +1.6296078994952349E+01	  +1.6302808648759409E+01	  +1.6302976146982253E+01	  +1.6302980422253306E+01	  +1.6302980422253306E+01	  +1.6302980422253320E+01	  +1.6302980422306693E+01	  +1.6302980592383786E+01	  +1.6303522578725151E+01	
  +3.0000000000000000E+00	  +1.6193049173323843E+01	  +1.6164391562937922E+01	  +1.5917947512636474E+01	  +1.6185657385072819E+01	  +1.6192320732858231E+01	  +1.6192486580752298E+01	  +1.6192490813893105E+01	  +1.6192490813893105E+01	  +1.6192490813893123E+01	  +1.6192490813948087E+01	  +1.6192490989108126E+01	  +1.6193049173323843E+01	
  +3.1000000000000001E+00	  +1.6083742803579174E+01	  +1.6055347972831683E+01	  +1.5811328192163487E+01	  +1.6076402263684564E+01	  +1.6083000005901901E+01	  +1.6083164220901185E+01	  +1.6083168412356812E+01	  +1.6083168412356812E+01	  +1.6083168412356830E+01	  +1.6083168412413372E+01	  +1.6083168592602661E+01	  +1.6083742803579174E+01	
  +3.2000000000000002E+00	  +1.5975591140983491E+01	  +1.5947456313883160E+01	  +1.5705835192982272E+01	  +1.5968301308060159E+01	  +1.5974834137763436E+01	  +1.5974996737117760E+01	  +1.5975000887328562E+01	  +1.5975000887328562E+01	  +1.5975000887328580E+01	  +1.5975000887386685E+01	  +1.5975001072552097E+01	  +1.5975591140983491E+01	
  +3.2999999999999998E+00	  +1.5868581987266886E+01	  +1.5840704417147903E+01	  +1.5601456616689736E+01	  +1.5861342325648868E+01	  +1.5867810928570712E+01	  +1.5867971929347668E+01	  +1.5867976038749358E+01	  +1.5867976038749358E+01	  +1.5867976038749376E+01	  +1.5867976038809026E+01	  +1.5867976228897991E+01	  +1.5868581987266886E+01	
  +3.3999999999999999E+00	  +1.5762703273021398E+01	  +1.5735080242233572E+01	  +1.5498180690576948E+01	  +1.5755513252701475E+01	  +1.5761918307330467E+01	  +1.5762077726417349E+01	  +1.5762081795441029E+01	  +1.5762081795441029E+01	  +1.5762081795441048E+01	  +1.5762081795502226E+01	  +1.5762081990462734E+01	  +1.5762703273021398E+01	
  +3.5000000000000000E+00	  +1.5657943056339681E+01	  +1.5630571875941957E+01	  +1.5395995766301276E+01	  +1.5650802152909607E+01	  +1.5657144330566808E+01	  +1.5657302184672512E+01	  +1.5657306213744736E+01	  +1.5657306213744736E+01	  +1.5657306213744755E+01	  +1.5657306213807445E+01	  +1.5657306413588032E+01	  +1.5657943056339681E+01	
  +3.6000000000000001E+00	  +1.5554289521468126E+01	  +1.5527167530925295E+01	  +1.5294890318572619E+01	  +1.5547197216059477E+01	  +1.5553477180974141E+01	  +1.5553633486631053E+01	  +1.5553637476173865E+01	  +1.5553637476173865E+01	  +1.5553637476173884E+01	  +1.5553637476238073E+01	  +1.5553637680787817E+01	  +1.5554289521468126E+01	
  +3.7000000000000002E+00	  +1.5451730977474163E+01	  +1.5424855544356772E+01	  +1.5194852943853491E+01	  +1.5444686756699815E+01	  +1.5450905166084318E+01	  +1.5451059939650174E+01	  +1.5451063890081160E+01	  +1.5451063890081160E+01	  +1.5451063890081182E+01	  +1.5451063890146848E+01	  +1.5451064099415373E+01	  +1.5451730977474163E+01	
  +3.7999999999999998E+00	  +1.5350255856927671E+01	  +1.5323624376615118E+01	  +1.5095872359072796E+01	  +1.5343259212823893E+01	  +1.5349416716947848E+01	  +1.5349569974607585E+01	  +1.5349573886339920E+01	  +1.5349573886339920E+01	  +1.5349573886339941E+01	  +1.5349573886407075E+01	  +1.5349574100344530E+01	  +1.5350255856927671E+01	
  +3.8999999999999999E+00	  +1.5249852714596287E+01	  +1.5223462609983070E+01	  +1.4997937400353276E+01	  +1.5242903144565458E+01	  +1.5249000386829062E+01	  +1.5249152144596636E+01	  +1.5249156018039132E+01	  +1.5249156018039132E+01	  +1.5249156018039153E+01	  +1.5249156018107737E+01	  +1.5249156236664799E+01	  +1.5249852714596287E+01	
  +4.0000000000000000E+00	  +1.5150510226154525E+01	  +1.5124358947359545E+01	  +1.4901037021752302E+01	  +1.5143607232908442E+01	  +1.5149644849915038E+01	  +1.5149795123635238E+01	  +1.5149798959192388E+01	  +1.5149798959192388E+01	  +1.5149798959192411E+01	  +1.5149798959262428E+01	  +1.5149799182390295E+01	  +1.5150510226154525E+01	
  +4.0999999999999996E+00	  +1.5052217186906521E+01	  +1.5026302210985506E+01	  +1.4805160294016058E+01	  +1.5045360278410303E+01	  +1.5051338900038198E+01	  +1.5051487705388427E+01	  +1.5051491503460449E+01	  +1.5051491503460449E+01	  +1.5051491503460470E+01	  +1.5051491503531906E+01	  +1.5051491731182296E+01	  +1.5052217186906521E+01	
  +4.2000000000000002E+00	  +1.4954962510522279E+01	  +1.4929281341183220E+01	  +1.4710296403346831E+01	  +1.4948151199938881E+01	  +1.4954071449412369E+01	  +1.4954218801904416E+01	  +1.4954222562887301E+01	  +1.4954222562887301E+01	  +1.4954222562887324E+01	  +1.4954222562960165E+01	  +1.4954222795085297E+01	  +1.4954962510522279E+01	
  +4.2999999999999998E+00	  +1.4858735227787234E+01	  +1.4833285395108817E+01	  +1.4616434650183329E+01	  +1.4851969033422531E+01	  +1.4857831527382203E+01	  +1.4857977442363991E+01	  +1.4857981166649546E+01	  +1.4857981166649546E+01	  +1.4857981166649569E+01	  +1.4857981166723800E+01	  +1.4857981403276407E+01	  +1.4858735227787234E+01	
  +4.4000000000000004E+00	  +1.4763524485365080E+01	  +1.4738303545518127E+01	  +1.4523564447993909E+01	  +1.4756802930613544E+01	  +1.4762608279185825E+01	  +1.4762752771843139E+01	  +1.4762756459819036E+01	  +1.4762756459819036E+01	  +1.4762756459819059E+01	  +1.4762756459894664E+01	  +1.4762756700827973E+01	  +1.4763524485365080E+01	
  +4.5000000000000000E+00	  +1.4669319544573623E+01	  +1.4644325079545448E+01	  +1.4431675322082533E+01	  +1.4662642157864560E+01	  +1.4668390964730529E+01	  +1.4668534050088740E+01	  +1.4668537702138549E+01	  +1.4668537702138549E+01	  +1.4668537702138572E+01	  +1.4668537702215536E+01	  +1.4668537947483269E+01	  +1.4669319544573623E+01	
  +4.5999999999999996E+00	  +1.4576109780173581E+01	  +1.4551339397495264E+01	  +1.4340756908407336E+01	  +1.4569476094917951E+01	  +1.4575168957381429E+01	  +1.4575310650307175E+01	  +1.4575314266810418E+01	  +1.4575314266810418E+01	  +1.4575314266810443E+01	  +1.4575314266888753E+01	  +1.4575314516445122E+01	  +1.4576109780173581E+01	
  +4.7000000000000002E+00	  +1.4483884679170190E+01	  +1.4459336011646736E+01	  +1.4250798952411692E+01	  +1.4477294233707973E+01	  +1.4482931742762897E+01	  +1.4483072057965765E+01	  +1.4483075639297954E+01	  +1.4483075639297954E+01	  +1.4483075639297979E+01	  +1.4483075639377621E+01	  +1.4483075893177322E+01	  +1.4483884679170190E+01	
  +4.7999999999999998E+00	  +1.4392633839627432E+01	  +1.4368304545070778E+01	  +1.4161791307867603E+01	  +1.4386086177175564E+01	  +1.4391668917572636E+01	  +1.4391807869606822E+01	  +1.4391811416139504E+01	  +1.4391811416139504E+01	  +1.4391811416139531E+01	  +1.4391811416220490E+01	  +1.4391811674218694E+01	  +1.4392633839627432E+01	
  +4.9000000000000004E+00	  +1.4302346969494842E+01	  +1.4278234730459690E+01	  +1.4073723935731321E+01	  +1.4295841638095691E+01	  +1.4301370188408336E+01	  +1.4301507791674291E+01	  +1.4301511303775085E+01	  +1.4301511303775085E+01	  +1.4301511303775111E+01	  +1.4301511303857374E+01	  +1.4301511566009731E+01	  +1.4302346969494842E+01	
  +5.0000000000000000E+00	  +1.4213013885446676E+01	  +1.4189116408969099E+01	  +1.3986586903011080E+01	  +1.4206550437917070E+01	  +1.4212025370606693E+01	  +1.4212161639352738E+01	  +1.4212165117385380E+01	  +1.4212165117385380E+01	  +1.4212165117385407E+01	  +1.4212165117468960E+01	  +1.4212165383731582E+01	  +1.4213013885446676E+01	
  +5.0999999999999996E+00	  +1.4124624511733344E+01	  +1.4100939529072178E+01	  +1.3900370381646752E+01	  +1.4118202505614132E+01	  +1.4123624387094683E+01	  +1.4123759335418619E+01	  +1.4123762779743004E+01	  +1.4123762779743004E+01	  +1.4123762779743030E+01	  +1.4123762779827860E+01	  +1.4123763050157331E+01	  +1.4124624511733344E+01	
  +5.2000000000000002E+00	  +1.4037168879044978E+01	  +1.4013694145425930E+01	  +1.3815064647401345E+01	  +1.4030787876551125E+01	  +1.4036157267252984E+01	  +1.4036290909103686E+01	  +1.4036294320075907E+01	  +1.4036294320075907E+01	  +1.4036294320075934E+01	  +1.4036294320162025E+01	  +1.4036294594515381E+01	  +1.4037168879044978E+01	
  +5.2999999999999998E+00	  +1.3950637123387020E+01	  +1.3927370417749481E+01	  +1.3730660078764242E+01	  +1.3944296691358231E+01	  +1.3949614145791418E+01	  +1.3949746494970407E+01	  +1.3949749872942794E+01	  +1.3949749872942794E+01	  +1.3949749872942823E+01	  +1.3949749873030163E+01	  +1.3949750151364896E+01	  +1.3950637123387020E+01	
  +5.4000000000000004E+00	  +1.3865019484967659E+01	  +1.3841958609714197E+01	  +1.3647147155865991E+01	  +1.3858719194819523E+01	  +1.3863985261636245E+01	  +1.3864116331799240E+01	  +1.3864119677120403E+01	  +1.3864119677120403E+01	  +1.3864119677120430E+01	  +1.3864119677209008E+01	  +1.3864119959483057E+01	  +1.3865019484967659E+01	
  +5.5000000000000000E+00	  +1.3780306307097055E+01	  +1.3757449087845549E+01	  +1.3564516459404572E+01	  +1.3774045734772708E+01	  +1.3779260956829232E+01	  +1.3779390761487695E+01	  +1.3779394074502560E+01	  +1.3779394074502560E+01	  +1.3779394074502587E+01	  +1.3779394074592387E+01	  +1.3779394360764142E+01	  +1.3780306307097055E+01	
  +5.5999999999999996E+00	  +1.3696488035098165E+01	  +1.3673832320436563E+01	  +1.3482758669583017E+01	  +1.3690266761020455E+01	  +1.3695431675438344E+01	  +1.3695560227961007E+01	  +1.3695563509010853E+01	  +1.3695563509010853E+01	  +1.3695563509010881E+01	  +1.3695563509101893E+01	  +1.3695563799130174E+01	  +1.3696488035098165E+01	
  +5.7000000000000002E+00	  +1.3613555215229081E+01	  +1.3591098876472746E+01	  +1.3401864565058229E+01	  +1.3607372824253254E+01	  +1.3612487962479944E+01	  +1.3612615276094305E+01	  +1.3612618525516812E+01	  +1.3612618525516812E+01	  +1.3612618525516840E+01	  +1.3612618525609049E+01	  +1.3612618819453118E+01	  +1.3613555215229081E+01	
  +5.7999999999999998E+00	  +1.3531498493616779E+01	  +1.3509239424568388E+01	  +1.3321825021900942E+01	  +1.3525354574983645E+01	  +1.3530420462852389E+01	  +1.3530546550646214E+01	  +1.3530549768775492E+01	  +1.3530549768775492E+01	  +1.3530549768775520E+01	  +1.3530549768868912E+01	  +1.3530550066488459E+01	  +1.3531498493616779E+01	
  +5.9000000000000004E+00	  +1.3450308615202083E+01	  +1.3428244731914074E+01	  +1.3242631012566626E+01	  +1.3444202762491692E+01	  +1.3449219920280864E+01	  +1.3449344795203665E+01	  +1.3449347982370290E+01	  +1.3449347982370290E+01	  +1.3449347982370320E+01	  +1.3449347982464884E+01	  +1.3449348283820026E+01	  +1.3450308615202083E+01	
  +6.0000000000000000E+00	  +1.3369976422695801E+01	  +1.3348105663235344E+01	  +1.3164273604877284E+01	  +1.3363908233781608E+01	  +1.3368877176273386E+01	  +1.3369000851137871E+01	  +1.3369004007668934E+01	  +1.3369004007668934E+01	  +1.3369004007668964E+01	  +1.3369004007764689E+01	  +1.3369004312815962E+01	  +1.3369976422695801E+01	
  +6.0999999999999996E+00	  +1.3290492855545914E+01	  +1.3268813179762327E+01	  +1.3086743961014021E+01	  +1.3284461932549412E+01	  +1.3289383169087847E+01	  +1.3289505656571372E+01	  +1.3289508782790506E+01	  +1.3289508782790506E+01	  +1.3289508782790536E+01	  +1.3289508782887408E+01	  +1.3289509091595766E+01	  +1.3290492855545914E+01	
  +6.2000000000000002E+00	  +1.3211848948915614E+01	  +1.3190358338210277E+01	  +1.3010033336520223E+01	  +1.3205854898161475E+01	  +1.3210728932709921E+01	  +1.3210850245355923E+01	  +1.3210853341583341E+01	  +1.3210853341583341E+01	  +1.3210853341583372E+01	  +1.3210853341681378E+01	  +1.3210853654008188E+01	  +1.3211848948915614E+01	
  +6.2999999999999998E+00	  +1.3134035832672209E+01	  +1.3112732289770873E+01	  +1.2934133079315293E+01	  +1.3128078264643863E+01	  +1.3132905595841839E+01	  +1.3133025746061243E+01	  +1.3133028812613777E+01	  +1.3133028812613777E+01	  +1.3133028812613807E+01	  +1.3133028812712938E+01	  +1.3133029128619976E+01	  +1.3134035832672209E+01	
  +6.4000000000000004E+00	  +1.3057044730386641E+01	  +1.3035926279114163E+01	  +1.2859034628718785E+01	  +1.3051123259682356E+01	  +1.3055904380901774E+01	  +1.3056023380974397E+01	  +1.3056026418165528E+01	  +1.3056026418165528E+01	  +1.3056026418165560E+01	  +1.3056026418265803E+01	  +1.3056026737715246E+01	  +1.3057044730386641E+01	
  +6.5000000000000000E+00	  +1.2980866958343629E+01	  +1.2959931643401086E+01	  +1.2784729514484869E+01	  +1.2974981203633037E+01	  +1.2979716603033852E+01	  +1.2979834465109789E+01	  +1.2979837473249694E+01	  +1.2979837473249694E+01	  +1.2979837473249724E+01	  +1.2979837473351067E+01	  +1.2979837796305494E+01	  +1.2980866958343629E+01	
  +6.5999999999999996E+00	  +1.2905493924562233E+01	  +1.2884739811306384E+01	  +1.2711209355846975E+01	  +1.2899643508543321E+01	  +1.2904333669128590E+01	  +1.2904450405229584E+01	  +1.2904453384625155E+01	  +1.2904453384625155E+01	  +1.2904453384625187E+01	  +1.2904453384727617E+01	  +1.2904453711150001E+01	  +1.2905493924562233E+01	
  +6.7000000000000002E+00	  +1.2830917127826774E+01	  +1.2810342302051854E+01	  +1.2638465860572543E+01	  +1.2825101677183332E+01	  +1.2829747076853694E+01	  +1.2829862698874486E+01	  +1.2829865649829378E+01	  +1.2829865649829378E+01	  +1.2829865649829410E+01	  +1.2829865649932918E+01	  +1.2829865979786623E+01	  +1.2830917127826774E+01	
  +6.7999999999999998E+00	  +1.2757128156728006E+01	  +1.2736730724449828E+01	  +1.2566490824027746E+01	  +1.2751347302087515E+01	  +1.2755948413695087E+01	  +1.2756062933404769E+01	  +1.2756065856219427E+01	  +1.2756065856219427E+01	  +1.2756065856219459E+01	  +1.2756065856324033E+01	  +1.2756066189572813E+01	  +1.2757128156728006E+01	
  +6.9000000000000004E+00	  +1.2684118688714403E+01	  +1.2663896775956735E+01	  +1.2495276128252119E+01	  +1.2678372064606378E+01	  +1.2682929356008090E+01	  +1.2683042785051420E+01	  +1.2683045680023119E+01	  +1.2683045680023119E+01	  +1.2683045680023151E+01	  +1.2683045680128778E+01	  +1.2683046016736766E+01	  +1.2684118688714403E+01	
  +7.0000000000000000E+00	  +1.2611880489153458E+01	  +1.2591832241736665E+01	  +1.2424813741042925E+01	  +1.2606167733968228E+01	  +1.2610681668078595E+01	  +1.2610794017977321E+01	  +1.2610796885400189E+01	  +1.2610796885400189E+01	  +1.2610796885400223E+01	  +1.2610796885506893E+01	  +1.2610797225438603E+01	  +1.2611880489153458E+01	
  +7.0999999999999996E+00	  +1.2540405410402927E+01	  +1.2520528993734828E+01	  +1.2355095715049234E+01	  +1.2534726166350845E+01	  +1.2539197201194174E+01	  +1.2539308483348327E+01	  +1.2539311323513390E+01	  +1.2539311323513390E+01	  +1.2539311323513424E+01	  +1.2539311323621126E+01	  +1.2539311666841446E+01	  +1.2540405410402927E+01	
  +7.2000000000000002E+00	  +1.2469685390891851E+01	  +1.2449978989760815E+01	  +1.2286114186875526E+01	  +1.2464039303962943E+01	  +1.2468467892724995E+01	  +1.2468578118414175E+01	  +1.2468580931609385E+01	  +1.2468580931609385E+01	  +1.2468580931609418E+01	  +1.2468580931718140E+01	  +1.2468581278192332E+01	  +1.2469685390891851E+01	
  +7.2999999999999998E+00	  +1.2399712454211322E+01	  +1.2380174272581522E+01	  +1.2217861376194826E+01	  +1.2394099174135361E+01	  +1.2398485765214463E+01	  +1.2398594945599116E+01	  +1.2398597732109378E+01	  +1.2398597732109378E+01	  +1.2398597732109412E+01	  +1.2398597732219146E+01	  +1.2398598081912832E+01	  +1.2399712454211322E+01	
  +7.4000000000000004E+00	  +1.2330478708214818E+01	  +1.2311106969023665E+01	  +1.2150329584871137E+01	  +1.2324897888421811E+01	  +1.2329242925479434E+01	  +1.2329351071602105E+01	  +1.2329353831709319E+01	  +1.2329353831709319E+01	  +1.2329353831709355E+01	  +1.2329353831820088E+01	  +1.2329354184699259E+01	  +1.2330478708214818E+01	
