 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.3999999999999999E+00	  +2.0000044430674748E+01	  +2.2733975050368258E+01	  +3.4797153425029755E+01	  +2.7944754154933740E+01	  +2.3217058391344796E+01	  +2.1032269594136828E+01	  +2.0272921958909080E+01	  +2.0061244033670370E+01	  +2.0011932558233450E+01	  +2.0002054770900806E+01	  +2.0000317185849038E+01	  +2.0000044430674748E+01	
  +1.5000000000000000E+00	  +2.0000080983395481E+01	  +2.2931722586844408E+01	  +3.5268681708404181E+01	  +2.8618503922311906E+01	  +2.3701155440071101E+01	  +2.1264762382661814E+01	  +2.0356858197916157E+01	  +2.0085548583308174E+01	  +2.0017814569472414E+01	  +2.0003279069381936E+01	  +2.0000541011520902E+01	  +2.0000080983395481E+01	
  +1.6000000000000001E+00	  +2.0000141194246478E+01	  +2.3129347577238995E+01	  +3.5695140157629545E+01	  +2.9270034003520696E+01	  +2.4201919663906072E+01	  +2.1522029432062990E+01	  +2.0456199309863788E+01	  +2.0116306166787368E+01	  +2.0025770976696375E+01	  +2.0005048425730678E+01	  +2.0000886441945937E+01	  +2.0000141194246478E+01	
  +1.7000000000000000E+00	  +2.0000236684433201E+01	  +2.3326850821703527E+01	  +3.6080885315994806E+01	  +2.9897416175604508E+01	  +2.4715512133406715E+01	  +2.1803076602142379E+01	  +2.0571778218478634E+01	  +2.0154408469904421E+01	  +2.0036262094662288E+01	  +2.0007530703925443E+01	  +2.0001401818482869E+01	  +2.0000236684433201E+01	
  +1.8000000000000000E+00	  +2.0000383391723069E+01	  +2.3524236554423890E+01	  +3.6429847918543267E+01	  +3.0499304798781885E+01	  +2.5238312400350136E+01	  +2.2106656771160619E+01	  +2.0704250747258214E+01	  +2.0200741048054233E+01	  +2.0049793679179501E+01	  +2.0010925756554741E+01	  +2.0002149032633184E+01	  +2.0000383391723069E+01	
  +1.8999999999999999E+00	  +2.0000602284069107E+01	  +2.3721506301643142E+01	  +3.6745574958897144E+01	  +3.1074840857465528E+01	  +2.5766947396376739E+01	  +2.2431304120025032E+01	  +2.0854071352069933E+01	  +2.0256151364691600E+01	  +2.0066903085875797E+01	  +2.0015463252658112E+01	  +2.0003204344302414E+01	  +2.0000602284069107E+01	
  +2.0000000000000000E+00	  +2.0000920413225689E+01	  +2.3918661146846635E+01	  +3.7031267563830660E+01	  +3.1623569704074434E+01	  +2.6298309980258260E+01	  +2.2775385103847213E+01	  +2.1021501455113210E+01	  +2.0321438849924910E+01	  +2.0088154654184727E+01	  +2.0021403559874216E+01	  +2.0004660184133023E+01	  +2.0000920413225689E+01	
  +2.1000000000000001E+00	  +2.0001371946862566E+01	  +2.4115701684199983E+01	  +3.7289815088164076E+01	  +3.2145370205642131E+01	  +2.6829568107565915E+01	  +2.3137140729076439E+01	  +2.1206614226276173E+01	  +2.0397341265716744E+01	  +2.0114131800703966E+01	  +2.0029036972603716E+01	  +2.0006626499388101E+01	  +2.0001371946862566E+01	
  +2.2000000000000002E+00	  +2.0001999218391155E+01	  +2.4312627959590777E+01	  +3.7523825812954712E+01	  +3.2640393946346336E+01	  +2.7358166833704114E+01	  +2.3514725220788222E+01	  +2.1409302774818013E+01	  +2.0484523027516310E+01	  +2.0145428668063953E+01	  +2.0038682233067782E+01	  +2.0009231860257163E+01	  +2.0001999218391155E+01	
  +2.2999999999999998E+00	  +2.0002853767565547E+01	  +2.4509439399429056E+01	  +3.7735654588831281E+01	  +3.3109013183855083E+01	  +2.7881824750353612E+01	  +2.3906240827660984E+01	  +2.1629291059091109E+01	  +2.0583565584400120E+01	  +2.0182641565745694E+01	  +2.0050684383062475E+01	  +2.0012624283724605E+01	  +2.0002853767565547E+01	
  +2.3999999999999999E+00	  +2.0003997343836666E+01	  +2.4706134727619261E+01	  +3.7927427731580401E+01	  +3.3551776417806025E+01	  +2.8398526181186398E+01	  +2.4309768676373409E+01	  +2.1866146873876421E+01	  +2.0694959885934360E+01	  +2.0226360422324497E+01	  +2.0065412002418839E+01	  +2.0016971740855602E+01	  +2.0003997343836666E+01	
  +2.5000000000000000E+00	  +2.0005502844336259E+01	  +2.4902711871381861E+01	  +3.8101065445919232E+01	  +3.3969370569978821E+01	  +2.8906510230034556E+01	  +2.4723395711031120E+01	  +2.2119296335384252E+01	  +2.0819100902758482E+01	  +2.0277160446849262E+01	  +2.0083253904737987E+01	  +2.0022462322788598E+01	  +2.0005502844336259E+01	
  +2.6000000000000001E+00	  +2.0007455159200774E+01	  +2.5099167856865879E+01	  +3.8258302025406728E+01	  +3.4362588900034126E+01	  +2.9404257577676127E+01	  +2.5145237844442118E+01	  +2.2388039348744091E+01	  +2.0956284118692402E+01	  +2.0335594172148490E+01	  +2.0104615371857996E+01	  +2.0029304050455945E+01	  +2.0007455159200774E+01	
  +2.7000000000000002E+00	  +2.0009951898632707E+01	  +2.5295498695745959E+01	  +3.8400704051328518E+01	  +3.4732303890065346E+01	  +2.9890475756984486E+01	  +2.5573459512987114E+01	  +2.2671565608641146E+01	  +2.1106703874058915E+01	  +2.0402184026201390E+01	  +2.0129914015852016E+01	  +2.0037724322707948E+01	  +2.0009951898632707E+01	
  +2.7999999999999998E+00	  +2.0013103978532104E+01	  +2.5491699264229577E+01	  +3.8529686790840913E+01	  +3.5079444427399132E+01	  +3.0364083496000042E+01	  +2.6006289870773244E+01	  +2.2968970748298375E+01	  +2.1270453411784143E+01	  +2.0477415550503999E+01	  +2.0159575361393859E+01	  +2.0047969006769939E+01	  +2.0013103978532104E+01	
  +2.8999999999999999E+00	  +2.0017036044588416E+01	  +2.5687763176106348E+01	  +3.8646528974413535E+01	  +3.5404976699641061E+01	  +3.0824194600741080E+01	  +2.6442035886105710E+01	  +2.3279272313589324E+01	  +2.1447526458505454E+01	  +2.0561731357549633E+01	  +2.0194028242375744E+01	  +2.0060301183553470E+01	  +2.0017036044588416E+01	
  +3.0000000000000000E+00	  +2.0021886718269222E+01	  +2.5883682651644708E+01	  +3.8752386114429370E+01	  +3.5709888290268658E+01	  +3.1270101751008774E+01	  +2.6879092617678783E+01	  +2.3601425296582544E+01	  +2.1637820161176357E+01	  +2.0655525893875225E+01	  +2.0233700105090644E+01	  +2.0074999568067494E+01	  +2.0021886718269222E+01	
  +3.1000000000000001E+00	  +2.0027808652037987E+01	  +2.6079448384278546E+01	  +3.8848302510474603E+01	  +3.5995175028337542E+01	  +3.1701260500241371E+01	  +2.7315950952246570E+01	  +2.3934337015569245E+01	  +2.1841139194341586E+01	  +2.0759141051158753E+01	  +2.0279012306492401E+01	  +2.0092356631885426E+01	  +2.0027808652037987E+01	
  +3.2000000000000002E+00	  +2.0034968385241655E+01	  +2.6275049407123745E+01	  +3.8935222072185482E+01	  +3.6261830203161310E+01	  +3.2117273702205111E+01	  +2.7751203082311804E+01	  +2.4276881176244999E+01	  +2.2057200853258689E+01	  +2.0872862645982291E+01	  +2.0330375490421446E+01	  +2.0112676460224652E+01	  +2.0034968385241655E+01	
  +3.2999999999999998E+00	  +2.0043545996300665E+01	  +2.6470472961421283E+01	  +3.9013998077347580E+01	  +3.6510835805098388E+01	  +3.2517876530882340E+01	  +2.8183545993540235E+01	  +2.4627910991080810E+01	  +2.2285640952345233E+01	  +2.0996917769354656E+01	  +2.0388185117624445E+01	  +2.0136272380638434E+01	  +2.0043545996300665E+01	
  +3.3999999999999999E+00	  +2.0053734550988381E+01	  +2.6665704369018727E+01	  +3.9085401971108240E+01	  +3.6743155497666983E+01	  +3.2902922213532221E+01	  +2.8611783218761644E+01	  +2.4986271271088540E+01	  +2.2526020356112053E+01	  +2.1131472990053762E+01	  +2.0452817217275324E+01	  +2.0163464403600102E+01	  +2.0053734550988381E+01	
  +3.5000000000000000E+00	  +2.0065739350597262E+01	  +2.6860726910976677E+01	  +3.9150131301530898E+01	  +3.6959729064850194E+01	  +3.3272368559009749E+01	  +2.9034825099832052E+01	  +2.5350809436350112E+01	  +2.2777831979983400E+01	  +2.1276633381341295E+01	  +2.0524624418867248E+01	  +2.0194576517404563E+01	  +2.0065739350597262E+01	
  +3.6000000000000001E+00	  +2.0079776987562425E+01	  +2.7055521714322897E+01	  +3.9208816877165631E+01	  +3.7161468111300501E+01	  +3.3626265332708982E+01	  +2.9451687781319233E+01	  +2.5720385419119289E+01	  +2.3040508110488940E+01	  +2.1432442328583797E+01	  +2.0603932314100231E+01	  +2.0229933880879930E+01	  +2.0079776987562425E+01	
  +3.7000000000000002E+00	  +2.0096074219572852E+01	  +2.7250067648877266E+01	  +3.9262029223723857E+01	  +3.7349252822781089E+01	  +3.3964742504810104E+01	  +2.9861491141732127E+01	  +2.6093880456357663E+01	  +2.3313427907623911E+01	  +2.1598882065687604E+01	  +2.0691036189011601E+01	  +2.0269859957471780E+01	  +2.0096074219572852E+01	
  +3.7999999999999998E+00	  +2.0114866676285665E+01	  +2.7444341235938591E+01	  +3.9310284409227982E+01	  +3.7523929620099317E+01	  +3.4287999378884670E+01	  +3.0263455849461799E+01	  +2.6470204787605063E+01	  +2.3595924966191500E+01	  +2.1775874880877929E+01	  +2.0786198157321152E+01	  +2.0314673633430800E+01	  +2.0114866676285665E+01	
  +3.8999999999999999E+00	  +2.0136397415423911E+01	  +2.7638316570463878E+01	  +3.9354049300069669E+01	  +3.7686309562442766E+01	  +3.4596294592519108E+01	  +3.0656899712208965E+01	  +2.6848304289496525E+01	  +2.3887294827231266E+01	  +2.1963284927050957E+01	  +2.0889644716986826E+01	  +2.0364686361208744E+01	  +2.0136397415423911E+01	
  +4.0000000000000000E+00	  +2.0160915347253791E+01	  +2.7831965258185917E+01	  +3.9393746304173810E+01	  +3.7837167375816414E+01	  +3.4889936969745094E+01	  +3.1041233470792758E+01	  +2.7227166090411842E+01	  +2.4186802344845390E+01	  +2.2160920568508079E+01	  +2.1001564743450459E+01	  +2.0420199366861539E+01	  +2.0160915347253791E+01	
  +4.0999999999999996E+00	  +2.0188673548186827E+01	  +2.8025256368911293E+01	  +3.9429757651858019E+01	  +3.7977240999548414E+01	  +3.5169277196113903E+01	  +3.1415956171122250E+01	  +2.7605823218057928E+01	  +2.4493688827577685E+01	  +2.2368537194137154E+01	  +2.1122107925121494E+01	  +2.0481500957389240E+01	  +2.0188673548186827E+01	
  +4.2000000000000002E+00	  +2.0219927485532867E+01	  +2.8218156407021670E+01	  +3.9462429259935234E+01	  +3.8107231558889779E+01	  +3.5434700280708341E+01	  +3.1780650231943511E+01	  +2.7983358339602134E+01	  +2.4807178886758916E+01	  +2.2585840426827843E+01	  +2.1251383639392991E+01	  +2.0548863960625116E+01	  +2.0219927485532867E+01	
  +4.2999999999999998E+00	  +2.0254933176249477E+01	  +2.8410629299972594E+01	  +3.9492074220072418E+01	  +3.8227803684849540E+01	  +3.5686618764816700E+01	  +3.2134976310865419E+01	  +2.8358906658635600E+01	  +2.5126486936741724E+01	  +2.2812489659889273E+01	  +2.1389460260972605E+01	  +2.0622543326633149E+01	  +2.0254933176249477E+01	
  +4.4000000000000004E+00	  +2.0293945302909172E+01	  +2.8602636405348949E+01	  +3.9518975948339637E+01	  +3.8339586113821483E+01	  +3.5925466634031295E+01	  +3.2478668057182617E+01	  +2.8731658036065944E+01	  +2.5450823303591747E+01	  +2.3048101853277643E+01	  +2.1536364888580103E+01	  +2.0702773915689779E+01	  +2.0293945302909172E+01	
  +4.5000000000000000E+00	  +2.0337215310064888E+01	  +2.8794136536800742E+01	  +3.9543391029215037E+01	  +3.8443172509480192E+01	  +3.6151693888870007E+01	  +3.2811526827180899E+01	  +2.9100858403306752E+01	  +2.5779399909501826E+01	  +2.3292255525349873E+01	  +2.1692083471127855E+01	  +2.0789768493910092E+01	  +2.0337215310064888E+01	
  +4.5999999999999996E+00	  +2.0384989503767347E+01	  +2.8985086008949224E+01	  +3.9565551784010360E+01	  +3.8539122458038179E+01	  +3.6365761728393139E+01	  +3.3133416425926399E+01	  +2.9465810536109096E+01	  +2.6111435509910258E+01	  +2.3544494879458739E+01	  +2.1856561310358781E+01	  +2.0883715953519889E+01	  +2.0384989503767347E+01	
  +4.7000000000000002E+00	  +2.0437507176213742E+01	  +2.9175438701126577E+01	  +3.9585668590712004E+01	  +3.8627962595425601E+01	  +3.6568138301481483E+01	  +3.3444257928980335E+01	  +2.9825874256302249E+01	  +2.6446160469016586E+01	  +2.3804334008833408E+01	  +2.2029703913548001E+01	  +2.0984779770752386E+01	  +2.0437507176213742E+01	
  +4.7999999999999998E+00	  +2.0494998776425447E+01	  +2.9365146139595474E+01	  +3.9603931979559775E+01	  +3.8710187831421564E+01	  +3.6759294981273243E+01	  +3.3744024628004176E+01	  +3.0180466126785255E+01	  +2.6782821067106855E+01	  +2.4071261127699621E+01	  +2.2211378167248025E+01	  +2.1093096710430725E+01	  +2.0494998776425447E+01	
  +4.9000000000000004E+00	  +2.0557684146506769E+01	  +2.9554157597689411E+01	  +3.9620514526280637E+01	  +3.8786262641357922E+01	  +3.6939703119575334E+01	  +3.4032737135773019E+01	  +3.0529058702521645E+01	  +2.7120683339849926E+01	  +2.4344742781354828E+01	  +2.2401413801130456E+01	  +2.1208775782543576E+01	  +2.0557684146506769E+01	
  +5.0000000000000000E+00	  +2.0625770841470633E+01	  +2.9742420213125719E+01	  +3.9635572562729593E+01	  +3.8856622400843420E+01	  +3.7109831239744267E+01	  +3.4310458678636408E+01	  +3.0871179397196222E+01	  +2.7459036455546205E+01	  +2.4624227992810482E+01	  +2.2599605109699962E+01	  +2.1331897452579945E+01	  +2.0625770841470633E+01	
  +5.0999999999999996E+00	  +2.0699452548874472E+01	  +2.9929879121569300E+01	  +3.9649247722741229E+01	  +3.8921674743114409E+01	  +3.7270142628469493E+01	  +3.4577290597890610E+01	  +3.1206409021733606E+01	  +2.7797195641250070E+01	  +2.4909152308546474E+01	  +2.2805712898973553E+01	  +2.1462513104099074E+01	  +2.0699452548874472E+01	
  +5.2000000000000002E+00	  +2.0778907622633646E+01	  +3.0116477605371486E+01	  +3.9661668339240663E+01	  +3.8981800922194971E+01	  +3.7421093289004084E+01	  +3.4833368075785572E+01	  +3.1534380047171911E+01	  +2.8134504672803562E+01	  +2.5198941710806995E+01	  +2.3019466625071324E+01	  +2.1600644749002111E+01	  +2.0778907622633646E+01	
  +5.2999999999999998E+00	  +2.0864297743410805E+01	  +3.0302157256272654E+01	  +3.9672950707082961E+01	  +3.9037357168117438E+01	  +3.7563130220605018E+01	  +3.5078856096915615E+01	  +3.1854774640531200E+01	  +2.8470337947173874E+01	  +2.5493016368631572E+01	  +2.3240566691993365E+01	  +2.1746284978264637E+01	  +2.0864297743410805E+01	
  +5.4000000000000004E+00	  +2.0955766715957449E+01	  +3.0486858150743021E+01	  +3.9683200224667303E+01	  +3.9088676023081064E+01	  +3.7696689991213454E+01	  +3.5313945651466724E+01	  +3.2167322518399672E+01	  +2.8804102158144758E+01	  +2.5790794204402236E+01	  +2.3468686876600966E+01	  +2.1899397143496621E+01	  +2.0955766715957449E+01	
  +5.5000000000000000E+00	  +2.1053439411743547E+01	  +3.0670519036541677E+01	  +3.9692512426090921E+01	  +3.9136067649668789E+01	  +3.7822197572680302E+01	  +3.5538850183150259E+01	  +3.2471798659049767E+01	  +2.9135237598437907E+01	  +2.6091694257051365E+01	  +2.3703476849919049E+01	  +2.2059915757624871E+01	  +2.1053439411743547E+01	
  +5.5999999999999996E+00	  +2.1157420863185681E+01	  +3.0853077529000178E+01	  +3.9700973914453627E+01	  +3.9179821104150555E+01	  +3.7940065410089737E+01	  +3.5753802281579325E+01	  +3.2768020910048442E+01	  +2.9463219112799607E+01	  +2.6395139827179420E+01	  +2.3944564765272869E+01	  +2.2227747101242478E+01	  +2.1157420863185681E+01	
  +5.7000000000000002E+00	  +2.1267795513802710E+01	  +3.1034470315484082E+01	  +3.9708663205883859E+01	  +3.9220205569520665E+01	  +3.8050692698926142E+01	  +3.5959050616280528E+01	  +3.3055847524585488E+01	  +2.9787556727543500E+01	  +2.6700561393151979E+01	  +2.4191559885411070E+01	  +2.2402770019734813E+01	  +2.1267795513802710E+01	
  +5.7999999999999998E+00	  +2.1384626626716269E+01	  +3.1214633366451842E+01	  +3.9715651492920799E+01	  +3.9257471544284577E+01	  +3.8154464845949171E+01	  +3.6154857107424355E+01	  +3.3335174656146506E+01	  +3.0107795982554229E+01	  +2.7007399290763665E+01	  +2.4444055222596738E+01	  +2.2584836895162081E+01	  +2.1384626626716269E+01	
  +5.9000000000000004E+00	  +2.1507955852093211E+01	  +3.1393502151515840E+01	  +3.9722003335042366E+01	  +3.9291851984162008E+01	  +3.8251753091671375E+01	  +3.6341494326650150E+01	  +3.3605933837729076E+01	  +3.0423517991885625E+01	  +2.7315106152262903E+01	  +2.4701630167621101E+01	  +2.2773774776040575E+01	  +2.1507955852093211E+01	
  +6.0000000000000000E+00	  +2.1637802952417022E+01	  +3.1571011858913302E+01	  +3.9727777283368937E+01	  +3.9323563394836562E+01	  +3.8342914274263570E+01	  +3.6519243120007310E+01	  +3.3868089468561863E+01	  +3.0734339258887083E+01	  +2.7623149103422332E+01	  +2.4963853085766360E+01	  +2.2969386647601894E+01	  +2.1637802952417022E+01	
  +6.0999999999999996E+00	  +2.1774165682889876E+01	  +3.1747097616814525E+01	  +3.9733026445886210E+01	  +3.9352806874684553E+01	  +3.8428290716538598E+01	  +3.6688390443990286E+01	  +3.4121636328249096E+01	  +3.1039911271312235E+01	  +2.7931011719916938E+01	  +2.5230283859875499E+01	  +2.3171452824801914E+01	  +2.1774165682889876E+01	
  +6.2000000000000002E+00	  +2.1917019822818041E+01	  +3.1921694714930865E+01	  +3.9737798998913199E+01	  +3.9379769107078801E+01	  +3.8508210219378974E+01	  +3.6849227404869275E+01	  +3.4366597135435001E+01	  +3.1339919901152559E+01	  +2.8238195746541589E+01	  +2.5500476362842374E+01	  +2.3379732450278819E+01	  +2.1917019822818041E+01	
  +6.2999999999999998E+00	  +2.2066319352528637E+01	  +3.2094738824933458E+01	  +3.9742138649983858E+01	  +3.9404623302406868E+01	  +3.8582986146579259E+01	  +3.7002047490975265E+01	  +3.4603020165468074E+01	  +3.1634084633037517E+01	  +2.8544222584771830E+01	  +2.5773980843983633E+01	  +2.3593965079599531E+01	  +2.2066319352528637E+01	
  +6.4000000000000004E+00	  +2.2221996769211401E+01	  +3.2266166218255115E+01	  +3.9746085056808461E+01	  +3.9427530090384870E+01	  +3.8652917587567714E+01	  +3.7147144987254180E+01	  +3.4830976939142374E+01	  +3.1922157643991099E+01	  +2.8848634555859157E+01	  +2.6050346215867915E+01	  +2.3813872336463966E+01	  +2.2221996769211401E+01	
  +6.5000000000000000E+00	  +2.2383963534076521E+01	  +3.2435913979919860E+01	  +3.9749674206527921E+01	  +3.9448638363602015E+01	  +3.8718289585857896E+01	  +3.7284813561230038E+01	  +3.5050559992400117E+01	  +3.2203922756166520E+01	  +2.9150995948069458E+01	  +2.6329122230234304E+01	  +2.4039159621033814E+01	  +2.2383963534076521E+01	
  +6.5999999999999996E+00	  +2.2552110642370288E+01	  +3.2603920217125498E+01	  +3.9752938759065536E+01	  +3.9468086073510790E+01	  +3.8779373422361033E+01	  +3.7415345009485272E+01	  +3.5261880734889772E+01	  +3.2479194282928091E+01	  +2.9450893857837887E+01	  +2.6609861533612062E+01	  +2.4269517855194209E+01	  +2.2552110642370288E+01	
  +6.7000000000000002E+00	  +2.2726309307090926E+01	  +3.2770124261394223E+01	  +3.9755908358012341E+01	  +3.9486000980294179E+01	  +3.8836426943868808E+01	  +3.7539028153853224E+01	  +3.5465067403480766E+01	  +3.2747815787337998E+01	  +2.9747938835542570E+01	  +2.6892121595140711E+01	  +2.4504625249320618E+01	  +2.2726309307090926E+01	
  +6.7999999999999998E+00	  +2.2906411746694772E+01	  +3.2934466863201301E+01	  +3.9758609912149467E+01	  +3.9502501358204256E+01	  +3.8889694928098102E+01	  +3.7656147876703393E+01	  +3.5660263115229277E+01	  +3.3009658770761071E+01	  +3.0041765347312271E+01	  +2.7175466500871995E+01	  +2.4744149075988375E+01	  +2.2906411746694772E+01	
  +6.9000000000000004E+00	  +2.3092252066671374E+01	  +3.3096890378092112E+01	  +3.9761067850411351E+01	  +3.9517696658084354E+01	  +3.8939409477678367E+01	  +3.7766984284964273E+01	  +3.5847624022860970E+01	  +3.3264621307941972E+01	  +3.0332032064797673E+01	  +2.7459468610502782E+01	  +2.4987747437007933E+01	  +2.3092252066671374E+01	
  +7.0000000000000000E+00	  +2.3283647224589075E+01	  +3.3257338943401322E+01	  +3.9763304352822665E+01	  +3.9531688128867181E+01	  +3.8985790436365320E+01	  +3.7871811992857339E+01	  +3.6027317574574617E+01	  +3.3512626643555215E+01	  +3.0618421995171531E+01	  +2.7743710074034151E+01	  +2.5235071011176132E+01	  +2.3283647224589075E+01	
  +7.0999999999999996E+00	  +2.3480398068061543E+01	  +3.3415758644794010E+01	  +3.9765339559697900E+01	  +3.9544569399889738E+01	  +3.9029045821584653E+01	  +3.7970899513692665E+01	  +3.6199520878864504E+01	  +3.3753621763893484E+01	  +3.0900642463798270E+01	  +2.8027784207272333E+01	  +2.5485764771184925E+01	  +2.3480398068061543E+01	
  +7.2000000000000002E+00	  +2.3682290435052039E+01	  +3.3572097671954545E+01	  +3.9767191761171894E+01	  +3.9556427025888283E+01	  +3.9069372268154261E+01	  +3.8064508751491360E+01	  +3.6364419174098607E+01	  +3.3987575956056020E+01	  +3.1178424962045924E+01	  +2.8311296726379648E+01	  +2.5739469659207362E+01	  +2.3682290435052039E+01	
  +7.2999999999999998E+00	  +2.3889096306006415E+01	  +3.3726306462856108E+01	  +3.9768877568930783E+01	  +3.9567340996537645E+01	  +3.9106955478705913E+01	  +3.8152894583640688E+01	  +3.6522204401762011E+01	  +3.4214479365737347E+01	  +3.1451524872620936E+01	  +2.8593866842847525E+01	  +2.5995824211771755E+01	  +2.3889096306006415E+01	
  +7.4000000000000004E+00	  +2.4100574997477590E+01	  +3.3878337836148027E+01	  +3.9770412071833107E+01	  +3.9577385212382524E+01	  +3.9141970676934328E+01	  +3.8236304526246137E+01	  +3.6673073881570893E+01	  +3.4434341563504510E+01	  +3.1719721084605151E+01	  +2.8875128221301019E+01	  +2.6254466125625040E+01	  +2.4100574997477590E+01	
