 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.0000000000000000E+00	  +2.1811130682330955E+01	  +2.1857189630563870E+01	  +2.1811130682330955E+01	  +2.1811396234633968E+01	  +2.1811396317965151E+01	  +2.1811396317991299E+01	  +2.1811396317991306E+01	  +2.1811396317991306E+01	  +2.1811403207247757E+01	  +2.1811673109688545E+01	  +2.1822517105178907E+01	  +2.2258190694619508E+01	
  +1.1000000000000001E+00	  +2.1991361735979371E+01	  +2.2036987397010254E+01	  +2.1991361735979371E+01	  +2.1991653714189599E+01	  +2.1991653805813321E+01	  +2.1991653805842073E+01	  +2.1991653805842081E+01	  +2.1991653805842081E+01	  +2.1991660626365441E+01	  +2.1991927836389060E+01	  +2.2002663657390713E+01	  +2.2433991176448817E+01	
  +1.2000000000000000E+00	  +2.2169688837583610E+01	  +2.2214885788637300E+01	  +2.2169688837583610E+01	  +2.2170006962539066E+01	  +2.2170007062367720E+01	  +2.2170007062399048E+01	  +2.2170007062399058E+01	  +2.2170007062399058E+01	  +2.2170013814915421E+01	  +2.2170278360964428E+01	  +2.2180907150227387E+01	  +2.2607934510578151E+01	
  +1.3000000000000000E+00	  +2.2346132100400045E+01	  +2.2390904870347779E+01	  +2.2346132100400045E+01	  +2.2346476095887784E+01	  +2.2346476203834698E+01	  +2.2346476203868573E+01	  +2.2346476203868583E+01	  +2.2346476203868583E+01	  +2.2346482889096375E+01	  +2.2346744799312866E+01	  +2.2357267687515190E+01	  +2.2780040315825079E+01	
  +1.3999999999999999E+00	  +2.2520711425209576E+01	  +2.2565064495079838E+01	  +2.2520711425209576E+01	  +2.2521081017934566E+01	  +2.2521081133913977E+01	  +2.2521081133950371E+01	  +2.2521081133950382E+01	  +2.2521081133950382E+01	  +2.2521087752600433E+01	  +2.2521347054829221E+01	  +2.2531765160704541E+01	  +2.2950328003754937E+01	
  +1.5000000000000000E+00	  +2.2693446502562232E+01	  +2.2737384306046131E+01	  +2.2693446502562232E+01	  +2.2693841422116503E+01	  +2.2693841546043554E+01	  +2.2693841546082442E+01	  +2.2693841546082457E+01	  +2.2693841546082457E+01	  +2.2693848098858094E+01	  +2.2694104820649827E+01	  +2.2704419251113521E+01	  +2.3118816780870208E+01	
  +1.6000000000000001E+00	  +2.2864356814998025E+01	  +2.2907883738949380E+01	  +2.2864356814998025E+01	  +2.2864776793830195E+01	  +2.2864776925620934E+01	  +2.2864776925662287E+01	  +2.2864776925662301E+01	  +2.2864776925662301E+01	  +2.2864783413259417E+01	  +2.2865037581873707E+01	  +2.2875249432147765E+01	  +2.3285525650776847E+01	
  +1.7000000000000000E+00	  +2.3033461639244390E+01	  +2.3076582024174499E+01	  +2.3033461639244390E+01	  +2.3033906412629467E+01	  +2.3033906552200818E+01	  +2.3033906552244613E+01	  +2.3033906552244627E+01	  +2.3033906552244627E+01	  +2.3033912975351765E+01	  +2.3034164617760258E+01	  +2.3044274971496783E+01	  +2.3450473416327636E+01	
  +1.8000000000000000E+00	  +2.3200780048390321E+01	  +2.3243498188957549E+01	  +2.3200780048390321E+01	  +2.3201249354399863E+01	  +2.3201249501669629E+01	  +2.3201249501715843E+01	  +2.3201249501715857E+01	  +2.3201249501715857E+01	  +2.3201255861014285E+01	  +2.3201505003903691E+01	  +2.3211514933307154E+01	  +2.3613678681742925E+01	
  +1.8999999999999999E+00	  +2.3366330914037665E+01	  +2.3408651059531799E+01	  +2.3366330914037665E+01	  +2.3366824493510222E+01	  +2.3366824648397085E+01	  +2.3366824648445686E+01	  +2.3366824648445700E+01	  +2.3366824648445700E+01	  +2.3366830944609493E+01	  +2.3367077614384609E+01	  +2.3376988180332752E+01	  +2.3775159854709020E+01	
  +2.0000000000000000E+00	  +2.3530132908429557E+01	  +2.3572059263251102E+01	  +2.3530132908429557E+01	  +2.3530650504941459E+01	  +2.3530650667364942E+01	  +2.3530650667415909E+01	  +2.3530650667415927E+01	  +2.3530650667415927E+01	  +2.3530656901112028E+01	  +2.3530901123898719E+01	  +2.3540713376062229E+01	  +2.3934935148454294E+01	
  +2.1000000000000001E+00	  +2.3692204506556493E+01	  +2.3733741230690871E+01	  +2.3692204506556493E+01	  +2.3692745866392904E+01	  +2.3692746036273398E+01	  +2.3692746036326707E+01	  +2.3692746036326721E+01	  +2.3692746036326721E+01	  +2.3692752208215044E+01	  +2.3692994009863174E+01	  +2.3702708986824067E+01	  +2.4093022583803489E+01	
  +2.2000000000000002E+00	  +2.3852563988240071E+01	  +2.3893715197726831E+01	  +2.3852563988240071E+01	  +2.3853128860366397E+01	  +2.3853129037625123E+01	  +2.3853129037680748E+01	  +2.3853129037680766E+01	  +2.3853129037680766E+01	  +2.3853135148414239E+01	  +2.3853374554500594E+01	  +2.3862993283869361E+01	  +2.4249439991210231E+01	
  +2.2999999999999998E+00	  +2.4011229440194739E+01	  +2.4051999207591777E+01	  +2.4011229440194739E+01	  +2.4011817576228292E+01	  +2.4011817760787309E+01	  +2.4011817760845222E+01	  +2.4011817760845240E+01	  +2.4011817760845240E+01	  +2.4011823811069910E+01	  +2.4012060846901086E+01	  +2.4021584345432586E+01	  +2.4404205012768102E+01	
  +2.3999999999999999E+00	  +2.4168218758067777E+01	  +2.4208611112910692E+01	  +2.4168218758067777E+01	  +2.4168829912249780E+01	  +2.4168830104031969E+01	  +2.4168830104092148E+01	  +2.4168830104092169E+01	  +2.4168830104092169E+01	  +2.4168836094447236E+01	  +2.4169070785062498E+01	  +2.4178500058770645E+01	  +2.4557335104200469E+01	
  +2.5000000000000000E+00	  +2.4323549648457718E+01	  +2.4363568577714283E+01	  +2.4323549648457718E+01	  +2.4324183577625575E+01	  +2.4324183776554630E+01	  +2.4324183776617055E+01	  +2.4324183776617073E+01	  +2.4324183776617073E+01	  +2.4324189707735005E+01	  +2.4324422077909098E+01	  +2.4333758122180317E+01	  +2.4708847536829285E+01	
  +2.6000000000000001E+00	  +2.4477239630911455E+01	  +2.4516889079431323E+01	  +2.4477239630911455E+01	  +2.4477896094471330E+01	  +2.4477896300471752E+01	  +2.4477896300536393E+01	  +2.4477896300536415E+01	  +2.4477896300536415E+01	  +2.4477902173042985E+01	  +2.4478132247288936E+01	  +2.4487376046994445E+01	  +2.4858759399523109E+01	
  +2.7000000000000002E+00	  +2.4629306039900257E+01	  +2.4668589910859875E+01	  +2.4629306039900257E+01	  +2.4629984799799935E+01	  +2.4629985012797022E+01	  +2.4629985012863859E+01	  +2.4629985012863880E+01	  +2.4629985012863880E+01	  +2.4629990827378258E+01	  +2.4630218629950139E+01	  +2.4639371159557022E+01	  +2.5007087600624534E+01	
  +2.7999999999999998E+00	  +2.4779766026774873E+01	  +2.4818688182117732E+01	  +2.4779766026774873E+01	  +2.4780466847476909E+01	  +2.4780467067396746E+01	  +2.4780467067465757E+01	  +2.4780467067465779E+01	  +2.4780467067465779E+01	  +2.4780472824600590E+01	  +2.4780698379496254E+01	  +2.4789760603177378E+01	  +2.5153848869857235E+01	
  +2.8999999999999999E+00	  +2.4928636561700024E+01	  +2.4967200822572220E+01	  +2.4928636561700024E+01	  +2.4929359210155177E+01	  +2.4929359436924635E+01	  +2.4929359436995796E+01	  +2.4929359436995817E+01	  +2.4929359436995817E+01	  +2.4929365137357220E+01	  +2.4929588468321011E+01	  +2.4938561340063757E+01	  +2.5299059760212906E+01	
  +3.0000000000000000E+00	  +2.5075934435568428E+01	  +2.5114144582749660E+01	  +2.5075934435568428E+01	  +2.5076678681189385E+01	  +2.5076678914736103E+01	  +2.5076678914809388E+01	  +2.5076678914809413E+01	  +2.5076678914809413E+01	  +2.5076684558997158E+01	  +2.5076905689522579E+01	  +2.5085790153236463E+01	  +2.5442736649818247E+01	
  +3.1000000000000001E+00	  +2.5221676261894654E+01	  +2.5259536036224652E+01	  +2.5221676261894654E+01	  +2.5222441876530006E+01	  +2.5222442116782393E+01	  +2.5222442116857785E+01	  +2.5222442116857810E+01	  +2.5222442116857810E+01	  +2.5222447705465310E+01	  +2.5222666658797689E+01	  +2.5231463648420803E+01	  +2.5584895743782234E+01	
  +3.2000000000000002E+00	  +2.5365878478688899E+01	  +2.5403391581489338E+01	  +2.5365878478688899E+01	  +2.5366665236597424E+01	  +2.5366665483484638E+01	  +2.5366665483562112E+01	  +2.5366665483562137E+01	  +2.5366665483562137E+01	  +2.5366671017176539E+01	  +2.5366887816315636E+01	  +2.5375598255920007E+01	  +2.5725553076023850E+01	
  +3.2999999999999998E+00	  +2.5508557350311037E+01	  +2.5545727443803020E+01	  +2.5508557350311037E+01	  +2.5509365028136234E+01	  +2.5509365281588185E+01	  +2.5509365281667719E+01	  +2.5509365281667744E+01	  +2.5509365281667744E+01	  +2.5509370760869995E+01	  +2.5509585428572603E+01	  +2.5518210232468395E+01	  +2.5864724511080563E+01	
  +3.3999999999999999E+00	  +2.5649728969305034E+01	  +2.5686559677022139E+01	  +2.5649728969305034E+01	  +2.5650557346049919E+01	  +2.5650557605997260E+01	  +2.5650557606078831E+01	  +2.5650557606078856E+01	  +2.5650557606078856E+01	  +2.5650563031443763E+01	  +2.5650775590226274E+01	  +2.5659315663064930E+01	  +2.6002425745897629E+01	
  +3.5000000000000000E+00	  +2.5789409258213997E+01	  +2.5825904165410964E+01	  +2.5789409258213997E+01	  +2.5790258115216197E+01	  +2.5790258381590313E+01	  +2.5790258381673901E+01	  +2.5790258381673926E+01	  +2.5790258381673926E+01	  +2.5790263753770226E+01	  +2.5790474225911165E+01	  +2.5798930462787432E+01	  +2.6138672311598533E+01	
  +3.6000000000000001E+00	  +2.5927613971376076E+01	  +2.5963776625433194E+01	  +2.5927613971376076E+01	  +2.5928483092283152E+01	  +2.5928483365016145E+01	  +2.5928483365101730E+01	  +2.5928483365101755E+01	  +2.5928483365101755E+01	  +2.5928488684492173E+01	  +2.5928697092034721E+01	  +2.5937070378587606E+01	  +2.6273479575236742E+01	
  +3.7000000000000002E+00	  +2.6064358696701365E+01	  +2.6100192607524558E+01	  +2.6064358696701365E+01	  +2.6065247867446420E+01	  +2.6065248146471117E+01	  +2.6065248146558677E+01	  +2.6065248146558702E+01	  +2.6065248146558702E+01	  +2.6065253413800018E+01	  +2.6065459778554494E+01	  +2.6073750991067165E+01	  +2.6406862741528926E+01	
  +3.7999999999999998E+00	  +2.6199658857430027E+01	  +2.6235167497846767E+01	  +2.6199658857430027E+01	  +2.6200567866207550E+01	  +2.6200568151457485E+01	  +2.6200568151546999E+01	  +2.6200568151547024E+01	  +2.6200568151547024E+01	  +2.6200573367190142E+01	  +2.6200777710736457E+01	  +2.6208987716235061E+01	  +2.6538836854569851E+01	
  +3.8999999999999999E+00	  +2.6333529713871879E+01	  +2.6368716520022840E+01	  +2.6333529713871879E+01	  +2.6334458351113863E+01	  +2.6334458642523277E+01	  +2.6334458642614720E+01	  +2.6334458642614752E+01	  +2.6334458642614752E+01	  +2.6334463807204749E+01	  +2.6334666150894847E+01	  +2.6342795807246315E+01	  +2.6669416799529223E+01	
  +4.0000000000000000E+00	  +2.6465986365127563E+01	  +2.6500854736854201E+01	  +2.6465986365127563E+01	  +2.6466934423479870E+01	  +2.6466934720983694E+01	  +2.6466934721077049E+01	  +2.6466934721077077E+01	  +2.6466934721077077E+01	  +2.6466939835153280E+01	  +2.6467140200113544E+01	  +2.6475190356122344E+01	  +2.6798617304330520E+01	
  +4.0999999999999996E+00	  +2.6597043750791570E+01	  +2.6631597052019590E+01	  +2.6597043750791570E+01	  +2.6598011025090539E+01	  +2.6598011328624388E+01	  +2.6598011328719636E+01	  +2.6598011328719668E+01	  +2.6598011328719668E+01	  +2.6598016392815698E+01	  +2.6598214799949336E+01	  +2.6606186295453195E+01	  +2.6926452941312178E+01	
  +4.2000000000000002E+00	  +2.6726716652637236E+01	  +2.6760958211755984E+01	  +2.6726716652637236E+01	  +2.6727702939886544E+01	  +2.6727703249386721E+01	  +2.6727703249483842E+01	  +2.6727703249483874E+01	  +2.6727703249483874E+01	  +2.6727708264127720E+01	  +2.6727904734117114E+01	  +2.6735798400081769E+01	  +2.7052938128871158E+01	
  +4.2999999999999998E+00	  +2.6855019696283968E+01	  +2.6888952806521861E+01	  +2.6855019696283968E+01	  +2.6856024795631740E+01	  +2.6856025111035216E+01	  +2.6856025111134187E+01	  +2.6856025111134219E+01	  +2.6856025111134219E+01	  +2.6856030076848292E+01	  +2.6856224630157342E+01	  +2.6864041288770238E+01	  +2.7178087133089168E+01	
  +4.4000000000000004E+00	  +2.6981967352846841E+01	  +2.7015595272642777E+01	  +2.6981967352846841E+01	  +2.6982991065562985E+01	  +2.6982991386807395E+01	  +2.6982991386908203E+01	  +2.6982991386908235E+01	  +2.6982991386908235E+01	  +2.6982996304209429E+01	  +2.6983188961085851E+01	  +2.6990929425848890E+01	  +2.7301914069341727E+01	
  +4.5000000000000000E+00	  +2.7107573940568784E+01	  +2.7140899893939689E+01	  +2.7107573940568784E+01	  +2.7108616070022588E+01	  +2.7108616397046230E+01	  +2.7108616397148850E+01	  +2.7108616397148882E+01	  +2.7108616397148882E+01	  +2.7108621266548628E+01	  +2.7108812047026241E+01	  +2.7116477122847535E+01	  +2.7424432903890231E+01	
  +4.5999999999999996E+00	  +2.7231853626435498E+01	  +2.7264880803339928E+01	  +2.7231853626435498E+01	  +2.7232913978073444E+01	  +2.7232914310815271E+01	  +2.7232914310919686E+01	  +2.7232914310919718E+01	  +2.7232914310919718E+01	  +2.7232919132924042E+01	  +2.7233108056825035E+01	  +2.7240698540109673E+01	  +2.7545657455457153E+01	
  +4.7000000000000002E+00	  +2.7354820427773358E+01	  +2.7387551984471294E+01	  +2.7354820427773358E+01	  +2.7355898809097184E+01	  +2.7355899147496785E+01	  +2.7355899147602972E+01	  +2.7355899147603008E+01	  +2.7355899147603008E+01	  +2.7355903922712592E+01	  +2.7356091009649749E+01	  +2.7363607688389649E+01	  +2.7665601396784680E+01	
  +4.7999999999999998E+00	  +2.7476488213830375E+01	  +2.7508927273239252E+01	  +2.7476488213830375E+01	  +2.7477584434375363E+01	  +2.7477584778372968E+01	  +2.7477584778480914E+01	  +2.7477584778480946E+01	  +2.7477584778480946E+01	  +2.7477589507191190E+01	  +2.7477774776570108E+01	  +2.7485218430432869E+01	  +2.7784278256176812E+01	
  +4.9000000000000004E+00	  +2.7596870707340500E+01	  +2.7629020359387379E+01	  +2.7596870707340500E+01	  +2.7597984578653985E+01	  +2.7597984928190460E+01	  +2.7597984928300143E+01	  +2.7597984928300178E+01	  +2.7597984928300178E+01	  +2.7597989611101237E+01	  +2.7598173082122511E+01	  +2.7605544482539369E+01	  +2.7901701419025191E+01	
  +5.0000000000000000E+00	  +2.7715981486071399E+01	  +2.7747844788041512E+01	  +2.7715981486071399E+01	  +2.7717112821691526E+01	  +2.7717113176708356E+01	  +2.7717113176819762E+01	  +2.7717113176819794E+01	  +2.7717113176819794E+01	  +2.7717117814196651E+01	  +2.7717299505858044E+01	  +2.7724599416110873E+01	  +2.8017884129318855E+01	
  +5.0999999999999996E+00	  +2.7833833984355845E+01	  +2.7865413961237412E+01	  +2.7833833984355845E+01	  +2.7834982599790528E+01	  +2.7834982960229826E+01	  +2.7834982960342931E+01	  +2.7834982960342966E+01	  +2.7834982960342966E+01	  +2.7834987552775480E+01	  +2.7835167483874063E+01	  +2.7842396659181460E+01	  +2.8132839491137965E+01	
  +5.2000000000000002E+00	  +2.7950441494607006E+01	  +2.7981741139432408E+01	  +2.7950441494607006E+01	  +2.7951607207313135E+01	  +2.7951607573117609E+01	  +2.7951607573232398E+01	  +2.7951607573232433E+01	  +2.7951607573232433E+01	  +2.7951612121195396E+01	  +2.7951790310329667E+01	  +2.7958949497932142E+01	  +2.8246580470131843E+01	
  +5.2999999999999998E+00	  +2.8065817168817631E+01	  +2.8096839443001020E+01	  +2.8065817168817631E+01	  +2.8066999798180465E+01	  +2.8067000169293440E+01	  +2.8067000169409894E+01	  +2.8067000169409933E+01	  +2.8067000169409933E+01	  +2.8067004673373116E+01	  +2.8067181138945099E+01	  +2.8074271078189351E+01	  +2.8359119894981326E+01	
  +5.4000000000000004E+00	  +2.8179974020043460E+01	  +2.8210721853714748E+01	  +2.8179974020043460E+01	  +2.8181173387356260E+01	  +2.8181173763721659E+01	  +2.8181173763839762E+01	  +2.8181173763839798E+01	  +2.8181173763839798E+01	  +2.8181178224268017E+01	  +2.8181352984485343E+01	  +2.8188374406907638E+01	  +2.8470470458845675E+01	
  +5.5000000000000000E+00	  +2.8292924923870931E+01	  +2.8323401216206275E+01	  +2.8292924923870931E+01	  +2.8294140852314818E+01	  +2.8294141233877156E+01	  +2.8294141233996889E+01	  +2.8294141233996925E+01	  +2.8294141233996925E+01	  +2.8294145651350078E+01	  +2.8294318724228031E+01	  +2.8301272353636730E+01	  +2.8580644720794233E+01	
  +5.5999999999999996E+00	  +2.8404682619869458E+01	  +2.8434890239418255E+01	  +2.8404682619869458E+01	  +2.8405914934493445E+01	  +2.8405915321197821E+01	  +2.8405915321319167E+01	  +2.8405915321319203E+01	  +2.8405915321319203E+01	  +2.8405919696052333E+01	  +2.8406091099415882E+01	  +2.8412977651973069E+01	  +2.8689655107222976E+01	
  +5.7000000000000002E+00	  +2.8515259713028229E+01	  +2.8545201498036676E+01	  +2.8515259713028229E+01	  +2.8516508240729515E+01	  +2.8516508632521607E+01	  +2.8516508632644548E+01	  +2.8516508632644587E+01	  +2.8516508632644587E+01	  +2.8516512965207930E+01	  +2.8516682716693744E+01	  +2.8523502900996000E+01	  +2.8797513913256022E+01	
  +5.7999999999999998E+00	  +2.8624668675177972E+01	  +2.8654347433909162E+01	  +2.8624668675177972E+01	  +2.8625933244682397E+01	  +2.8625933641508460E+01	  +2.8625933641632983E+01	  +2.8625933641633022E+01	  +2.8625933641633022E+01	  +2.8625937932472056E+01	  +2.8626106049530492E+01	  +2.8632860566688816E+01	  +2.8904233304132411E+01	
  +5.9000000000000004E+00	  +2.8732921846397574E+01	  +2.8762340357448252E+01	  +2.8732921846397574E+01	  +2.8734202288240319E+01	  +2.8734202690047173E+01	  +2.8734202690173259E+01	  +2.8734202690173298E+01	  +2.8734202690173298E+01	  +2.8734206939728800E+01	  +2.8734373439625866E+01	  +2.8741062983344762E+01	  +2.9009825316578176E+01	
  +6.0000000000000000E+00	  +2.8840031436405948E+01	  +2.8869192449019888E+01	  +2.8840031436405948E+01	  +2.8841327582912399E+01	  +2.8841327989647429E+01	  +2.8841327989775060E+01	  +2.8841327989775102E+01	  +2.8841327989775102E+01	  +2.8841332198483187E+01	  +2.8841497098302497E+01	  +2.8848122354958203E+01	  +2.9114301860163962E+01	
  +6.0999999999999996E+00	  +2.8946009525939129E+01	  +2.8974915760317245E+01	  +2.8946009525939129E+01	  +2.8947321211205995E+01	  +2.8947321622817139E+01	  +2.8947321622946301E+01	  +2.8947321622946340E+01	  +2.8947321622946340E+01	  +2.8947325791238519E+01	  +2.8947489107883221E+01	  +2.8954050756601131E+01	  +2.9217674718648311E+01	
  +6.2000000000000002E+00	  +2.9050868068112866E+01	  +2.9079522215719980E+01	  +2.9050868068112866E+01	  +2.9052195127989432E+01	  +2.9052195544425178E+01	  +2.9052195544555854E+01	  +2.9052195544555897E+01	  +2.9052195544555897E+01	  +2.9052199672859121E+01	  +2.9052361423053789E+01	  +2.9058860135785050E+01	  +2.9319955551306712E+01	
  +6.2999999999999998E+00	  +2.9154618889770742E+01	  +2.9183023613639197E+01	  +2.9154618889770742E+01	  +2.9155961161840391E+01	  +2.9155961583049773E+01	  +2.9155961583181949E+01	  +2.9155961583181988E+01	  +2.9155961583181988E+01	  +2.9155965671918700E+01	  +2.9156125872211238E+01	  +2.9162562313808539E+01	  +2.9421155894246624E+01	
  +6.4000000000000004E+00	  +2.9257273692818174E+01	  +2.9285431627848148E+01	  +2.9257273692818174E+01	  +2.9258631016380036E+01	  +2.9258631442312627E+01	  +2.9258631442446283E+01	  +2.9258631442446323E+01	  +2.9258631442446323E+01	  +2.9258635492034500E+01	  +2.9258794158797997E+01	  +2.9265168987090554E+01	  +2.9521287161708642E+01	
  +6.5000000000000000E+00	  +2.9358844055542189E+01	  +2.9386757808798915E+01	  +2.9358844055542189E+01	  +2.9360216271593035E+01	  +2.9360216702198937E+01	  +2.9360216702334061E+01	  +2.9360216702334103E+01	  +2.9360216702334103E+01	  +2.9360220713187307E+01	  +2.9360377862621892E+01	  +2.9366691728489645E+01	  +2.9620360647353863E+01	
  +6.5999999999999996E+00	  +2.9459341433917391E+01	  +2.9487013584925194E+01	  +2.9459341433917391E+01	  +2.9460728385133699E+01	  +2.9460728820363542E+01	  +2.9460728820500119E+01	  +2.9460728820500162E+01	  +2.9460728820500162E+01	  +2.9460732793027589E+01	  +2.9460888441162247E+01	  +2.9467141988609271E+01	  +2.9718387525537722E+01	
  +6.7000000000000002E+00	  +2.9558777162898007E+01	  +2.9586210263931235E+01	  +2.9558777162898007E+01	  +2.9560178693618209E+01	  +2.9560179133423148E+01	  +2.9560179133561160E+01	  +2.9560179133561203E+01	  +2.9560179133561203E+01	  +2.9560183068167724E+01	  +2.9560337230862114E+01	  +2.9566531097089264E+01	  +2.9815378852570305E+01	
  +6.7999999999999998E+00	  +2.9657162457696362E+01	  +2.9684359034067270E+01	  +2.9657162457696362E+01	  +2.9658578413903289E+01	  +2.9658578858234996E+01	  +2.9658578858374426E+01	  +2.9658578858374469E+01	  +2.9658578858374469E+01	  +2.9658582755460682E+01	  +2.9658735448406922E+01	  +2.9664870263883685E+01	  +2.9911345567963366E+01	
  +6.9000000000000004E+00	  +2.9754508415047844E+01	  +2.9781470965391399E+01	  +2.9754508415047844E+01	  +2.9755938644351357E+01	  +2.9755939093162009E+01	  +2.9755939093302846E+01	  +2.9755939093302889E+01	  +2.9755939093302889E+01	  +2.9755942953265151E+01	  +2.9756094191989593E+01	  +2.9762170580525211E+01	  +3.0006298495664211E+01	
  +7.0000000000000000E+00	  +2.9850826014462442E+01	  +2.9877557011018165E+01	  +2.9850826014462442E+01	  +2.9852270366082248E+01	  +2.9852270819324531E+01	  +2.9852270819466757E+01	  +2.9852270819466799E+01	  +2.9852270819466799E+01	  +2.9852274642697292E+01	  +2.9852424442562260E+01	  +2.9858443021376083E+01	  +3.0100248345276476E+01	
  +7.0999999999999996E+00	  +2.9946126119463155E+01	  +2.9972628008353961E+01	  +2.9946126119463155E+01	  +2.9947584444211795E+01	  +2.9947584901838891E+01	  +2.9947584901982495E+01	  +2.9947584901982538E+01	  +2.9947584901982538E+01	  +2.9947588688869288E+01	  +2.9947737065074826E+01	  +2.9953698444865932E+01	  +3.0193205713268071E+01	
  +7.2000000000000002E+00	  +3.0040419478811266E+01	  +3.0066694680319308E+01	  +3.0040419478811266E+01	  +3.0041891629077291E+01	  +3.0041892091042879E+01	  +3.0041892091187840E+01	  +3.0041892091187886E+01	  +3.0041892091187886E+01	  +3.0041895842114833E+01	  +3.0042042809700405E+01	  +3.0047947594716472E+01	  +3.0285181084166354E+01	
  +7.2999999999999998E+00	  +3.0133716727718642E+01	  +3.0159767636558378E+01	  +3.0133716727718642E+01	  +3.0135202557449961E+01	  +3.0135203023708211E+01	  +3.0135203023854523E+01	  +3.0135203023854569E+01	  +3.0135203023854569E+01	  +3.0135206739201582E+01	  +3.0135352313047786E+01	  +3.0141201101153257E+01	  +3.0376184831740623E+01	
  +7.4000000000000004E+00	  +3.0226028389047311E+01	  +3.0251857374635513E+01	  +3.0226028389047311E+01	  +3.0227527753734723E+01	  +3.0227528224240285E+01	  +3.0227528224387928E+01	  +3.0227528224387974E+01	  +3.0227528224387974E+01	  +3.0227531904530927E+01	  +3.0227676099361155E+01	  +3.0233469482104653E+01	  +3.0466227220172208E+01	
