 TIME                    	Outlet                   	Average                  	Node1                    	Node2                    	Node3                    	Node4                    	Node5                    	Node6                    	Node7                    	Node8                    	Node9                    	Node10                   	
  +1.0000000000000000E+00	  +1.9999998346844269E+01	  +1.8543722223967695E+01	  +1.9999998346844269E+01	  +1.9999983705258561E+01	  +1.9999854047038539E+01	  +1.9998826664252945E+01	  +1.9991659060096705E+01	  +1.9948555938042052E+01	  +1.9731493456909419E+01	  +1.8853416739070425E+01	  +1.6180088960563410E+01	  +1.0733345321600595E+01	
  +1.1000000000000001E+00	  +1.9999996104162438E+01	  +1.8395025479115784E+01	  +1.9999996104162438E+01	  +1.9999964882737338E+01	  +1.9999712617882324E+01	  +1.9997891057876391E+01	  +1.9986323684327438E+01	  +1.9923073239215178E+01	  +1.9633704554577832E+01	  +1.8570962937681252E+01	  +1.5634509439847807E+01	  +1.0204116272849806E+01	
  +1.2000000000000000E+00	  +1.9999991522216554E+01	  +1.8246429879246097E+01	  +1.9999991522216554E+01	  +1.9999929636285501E+01	  +1.9999470144533920E+01	  +1.9996424025342776E+01	  +1.9978680011802339E+01	  +1.9889746446242661E+01	  +1.9517040307525836E+01	  +1.8263727639995533E+01	  +1.5093573884208531E+01	  +9.7257151743073180E+00	
  +1.3000000000000000E+00	  +1.9999982760435319E+01	  +1.8097932525236651E+01	  +1.9999982760435319E+01	  +1.9999867460551304E+01	  +1.9999075886232326E+01	  +1.9994227089603854E+01	  +1.9968145401637369E+01	  +1.9847502260074474E+01	  +1.9381102799270501E+01	  +1.7934770083435009E+01	  +1.4561446154492099E+01	  +9.2932053566341999E+00	
  +1.3999999999999999E+00	  +1.9999966926909813E+01	  +1.7949530822758621E+01	  +1.9999966926909813E+01	  +1.9999763221731502E+01	  +1.9998463052131836E+01	  +1.9991062896209215E+01	  +1.9954094593222088E+01	  +1.9795350037501013E+01	  +1.9225829617954126E+01	  +1.7587207764716190E+01	  +1.4041435172889967E+01	  +8.9021349443204567E+00	
  +1.5000000000000000E+00	  +1.9999939676907299E+01	  +1.7801222467209470E+01	  +1.9999939676907299E+01	  +1.9999595956759919E+01	  +1.9997546632712961E+01	  +1.9986655539161873E+01	  +1.9935872928816867E+01	  +1.9732404441993154E+01	  +1.9051462628870489E+01	  +1.7224135223247973E+01	  +1.3536122909775735E+01	  +8.5484887338484317E+00	
  +1.6000000000000001E+00	  +1.9999894730808904E+01	  +1.7653005435823172E+01	  +1.9999894730808904E+01	  +1.9999337595155328E+01	  +1.9996221536107093E+01	  +1.9980692158988624E+01	  +1.9912810196745063E+01	  +1.9657902690281961E+01	  +1.8858512983434878E+01	  +1.6848562206049667E+01	  +1.3047475362464477E+01	  +8.2286448981957268E+00	
  +1.7000000000000000E+00	  +1.9999823313857611E+01	  +1.7504877987482082E+01	  +1.9999823313857611E+01	  +1.9998951644785915E+01	  +1.9994361117591414E+01	  +1.9972825720318351E+01	  +1.9884234528087454E+01	  +1.9571216665923963E+01	  +1.8647724420428972E+01	  +1.6463367782418921E+01	  +1.2576938652584257E+01	  +7.9393360288239752E+00	
  +1.8000000000000000E+00	  +1.9999713524029286E+01	  +1.7356838670738366E+01	  +1.9999713524029286E+01	  +1.9998391886319300E+01	  +1.9991816170908919E+01	  +1.9962678835189056E+01	  +1.9849485868770991E+01	  +1.9471860316418045E+01	  +1.8420036410682751E+01	  +1.6071267506638240E+01	  +1.2125522112147305E+01	  +7.6776140762797525E+00	
  +1.8999999999999999E+00	  +1.9999549638108039E+01	  +1.7208886340494747E+01	  +1.9999549638108039E+01	  +1.9997601122335979E+01	  +1.9988414429065529E+01	  +1.9949848469939500E+01	  +1.9807928640234540E+01	  +1.9359492837919156E+01	  +1.8176548288475878E+01	  +1.5674791181432836E+01	  +1.1693870002077276E+01	  +7.4408187953587515E+00	
  +2.0000000000000000E+00	  +1.9999311369459335E+01	  +1.7061020183697636E+01	  +1.9999311369459335E+01	  +1.9996510026145732E+01	  +1.9983960601148357E+01	  +1.9933911356601666E+01	  +1.9758963290386625E+01	  +1.9233918195395070E+01	  +1.7918485185545649E+01	  +1.5276269163932490E+01	  +1.1282323307370859E+01	  +7.2265493409905694E+00	
  +2.1000000000000001E+00	  +1.9998973093889095E+01	  +1.6913239754264612E+01	  +1.9998973093889095E+01	  +1.9995036132512613E+01	  +1.9978236951528938E+01	  +1.9914429922639552E+01	  +1.9702036518992138E+01	  +1.9095081537523342E+01	  +1.7647166322903121E+01	  +1.4877825488455265E+01	  +1.0890972877133533E+01	  +7.0326386970684949E+00	
  +2.2000000000000002E+00	  +1.9998503062238026E+01	  +1.6765545017309634E+01	  +1.9998503062238026E+01	  +1.9993083008078298E+01	  +1.9971004409337855E+01	  +1.9890958554018290E+01	  +1.9636650035886721E+01	  +1.8943063053723350E+01	  +1.7363976010069699E+01	  +1.4481376364262516E+01	  +1.0519705022675122E+01	  +6.8571306528064753E+00	
  +2.2999999999999998E+00	  +1.9997862619913494E+01	  +1.6617936402549432E+01	  +1.9997862619913494E+01	  +1.9990539633621669E+01	  +1.9962004179863374E+01	  +1.9863050014291350E+01	  +1.9562367775435625E+01	  +1.8778069792553246E+01	  +1.7070337541080338E+01	  +1.4088632848252853E+01	  +1.0168240550243727E+01	  +6.6982590702386071E+00	
  +2.3999999999999999E+00	  +1.9997005454373923E+01	  +1.6470414866581301E+01	  +1.9997005454373923E+01	  +1.9987280023757684E+01	  +1.9950959815870760E+01	  +1.9830261855111100E+01	  +1.9478821546055379E+01	  +1.8600425921805115E+01	  +1.6767690053450284E+01	  +1.3701106698198858E+01	  +9.8361680846604500E+00	  +6.5544292125294241E+00	
  +2.5000000000000000E+00	  +1.9995876891656430E+01	  +1.6322981963523699E+01	  +1.9995876891656430E+01	  +1.9983163102603882E+01	  +1.9937579695920054E+01	  +1.9792162669890303E+01	  +1.9385715139529971E+01	  +1.8410561865270964E+01	  +1.6457468323395513E+01	  +1.3320118586640247E+01	  +9.5229724341849789E+00	  +6.4242009261446018E+00	
  +2.6000000000000001E+00	  +1.9994413262413222E+01	  +1.6175639923313263E+01	  +1.9994413262413222E+01	  +1.9978032846644545E+01	  +1.9921559848594669E+01	  +1.9748338061028250E+01	  +1.9282826961754342E+01	  +1.8209002702572036E+01	  +1.6141085402189507E+01	  +1.2946808003311691E+01	  +9.2280586537067002E+00	  +6.3062734909176568E+00	
  +2.7000000000000002E+00	  +1.9992541356656460E+01	  +1.6028391736763233E+01	  +1.9992541356656460E+01	  +1.9971718698783029E+01	  +1.9902587056046450E+01	  +1.9698396211102878E+01	  +1.9170011275123301E+01	  +1.7996356169067262E+01	  +1.5819917949844179E+01	  +1.2582144298795619E+01	  +8.9507723813267432E+00	  +6.1994719708864219E+00	
  +2.7999999999999998E+00	  +1.9990177984585042E+01	  +1.5881241246313669E+01	  +1.9990177984585042E+01	  +1.9964036250632812E+01	  +1.9880342167234968E+01	  +1.9641972968834882E+01	  +1.9047198163882776E+01	  +1.7773300544449576E+01	  +1.5495294089346311E+01	  +1.2226938427231282E+01	  +8.6904169512539244E+00	  +6.1027349156851169E+00	
  +2.8999999999999999E+00	  +1.9987229658573401E+01	  +1.5734193241249622E+01	  +1.9987229658573401E+01	  +1.9954788183654980E+01	  +1.9854503550452410E+01	  +1.9578736380736402E+01	  +1.8914392348262055E+01	  +1.7540572672447997E+01	  +1.5168483584171570E+01	  +1.1881855034217722E+01	  +8.4462677225171365E+00	  +6.0151032774625284E+00	
  +3.0000000000000000E+00	  +1.9983592408743032E+01	  +1.5587253556033133E+01	  +1.9983592408743032E+01	  +1.9943765453956765E+01	  +1.9824750615904112E+01	  +1.9508390618606803E+01	  +1.8771670982012239E+01	  +1.7298956310915937E+01	  +1.4840690131023273E+01	  +1.1547424609969550E+01	  +8.2175840072676252E+00	  +5.9357104219319821E+00	
  +3.1000000000000001E+00	  +1.9979151741615695E+01	  +1.5440429170292150E+01	  +1.9979151741615695E+01	  +1.9930748700533790E+01	  +1.9790767341964099E+01	  +1.9430679271011932E+01	  +1.8619180571964542E+01	  +1.7049270972022175E+01	  +1.4513045556473992E+01	  +1.1224055489434464E+01	  +8.0036189334967087E+00	  +5.8637731244041049E+00	
  +3.2000000000000002E+00	  +1.9973782748265972E+01	  +1.5293728308936293E+01	  +1.9973782748265972E+01	  +1.9915509852538595E+01	  +1.9752245742943330E+01	  +1.9345387983285718E+01	  +1.8457133158220937E+01	  +1.6792361376546062E+01	  +1.4186605708604972E+01	  +1.0912045532282157E+01	  +7.8036275340235051E+00	  +5.7985834526516662E+00	
  +3.2999999999999998E+00	  +1.9967350365247192E+01	  +1.5147160540827004E+01	  +1.9967350365247192E+01	  +1.9897813907825775E+01	  +1.9708889221502858E+01	  +1.9252346445232966E+01	  +1.8285801890363448E+01	  +1.6529087614504405E+01	  +1.3862347841361311E+01	  +1.0611593357994206E+01	  +7.6168733159026143E+00	  +5.7395014483352442E+00	
  +3.3999999999999999E+00	  +1.9959709788449157E+01	  +1.5000736874418266E+01	  +1.9959709788449157E+01	  +1.9877420852564470E+01	  +1.9660415754934053E+01	  +1.9151429738487245E+01	  +1.8105516129308121E+01	  +1.6260316076459830E+01	  +1.3541169298976151E+01	  +1.0322809046073687E+01	  +7.4426335313360150E+00	  +5.6859485275939088E+00	
  +3.5000000000000000E+00	  +1.9950707037038473E+01	  +1.4854469848802903E+01	  +1.9950707037038473E+01	  +1.9854087690100101E+01	  +1.9606560871156336E+01	  +1.9042559066358187E+01	  +1.7916656196750157E+01	  +1.5986911195736557E+01	  +1.3223887319506925E+01	  +1.0045724239810312E+01	  +7.2802033421924879E+00	  +5.6374015293795017E+00	
  +3.6000000000000001E+00	  +1.9940179661802642E+01	  +1.4708373618647505E+01	  +1.9940179661802642E+01	  +1.9827570546446779E+01	  +1.9547080377215998E+01	  +1.8925701898016328E+01	  +1.7719647885084161E+01	  +1.5709728021189722E+01	  +1.2911239789511191E+01	  +9.7803016150766862E+00	  +7.1288990448527159E+00	  +5.5933873472787887E+00	
  +3.7000000000000002E+00	  +1.9927957589624334E+01	  +1.4562464031573574E+01	  +1.9927957589624334E+01	  +1.9797626819739541E+01	  +1.9481752810102481E+01	  +1.8800871566083448E+01	  +1.7514956830700307E+01	  +1.5429605622884264E+01	  +1.2603886795570851E+01	  +9.5264436941461543E+00	  +6.9880604998769025E+00	  +5.5534780870074476E+00	
  +3.7999999999999998E+00	  +1.9913864093498784E+01	  +1.4416758696641807E+01	  +1.9913864093498784E+01	  +1.9764017341599303E+01	  +1.9410381586654786E+01	  +1.8668126362229302E+01	  +1.7303082843044400E+01	  +1.5147361318760279E+01	  +1.2302412832288383E+01	  +9.2840009992415400E+00	  +6.8570528915534252E+00	  +5.5172866975478430E+00	
  +3.8999999999999999E+00	  +1.9897716875508522E+01	  +1.4271277042716468E+01	  +1.9897716875508522E+01	  +1.9726508519583110E+01	  +1.9332796836062276E+01	  +1.8527568179351647E+01	  +1.7084554271112829E+01	  +1.4863785698802481E+01	  +1.2007329540173087E+01	  +9.0527795520697030E+00	  +6.7352679253956724E+00	  +5.4844630291053562E+00	
  +4.0000000000000000E+00	  +1.9879329248508167E+01	  +1.4126040365625574E+01	  +1.9879329248508167E+01	  +1.9684874431621523E+01	  +1.9248856904851159E+01	  +1.8379340751481347E+01	  +1.6859922478397589E+01	  +1.4579638414100804E+01	  +1.1719078860245943E+01	  +8.8325477345006060E+00	  +6.6221245568131710E+00	  +5.4546902757354276E+00	
  +4.0999999999999996E+00	  +1.9858511400960101E+01	  +1.3981071863185386E+01	  +1.9858511400960101E+01	  +1.9638898845497049E+01	  +1.9158449530196545E+01	  +1.8223627543862577E+01	  +1.6629756486914605E+01	  +1.4295644691203240E+01	  +1.1438036505026366E+01	  +8.6230425322631117E+00	  +6.5170693312313270E+00	  +5.4276817646989421E+00	
  +4.2000000000000002E+00	  +1.9835071728401473E+01	  +1.3836396657322055E+01	  +1.9835071728401473E+01	  +1.9588377138905312E+01	  +1.9061492682839798E+01	  +1.8060649345866540E+01	  +1.6394637841004560E+01	  +1.4012492527048536E+01	  +1.1164515657690870E+01	  +8.4239751884372751E+00	  +6.4195764046408881E+00	  +5.4031780583852820E+00	
  +4.2999999999999998E+00	  +1.9808818214408522E+01	  +1.3692041802694897E+01	  +1.9808818214408522E+01	  +1.9533118098380584E+01	  +1.8957935085774540E+01	  +1.7890661618661486E+01	  +1.6155155732213522E+01	  +1.3730830516270402E+01	  +1.0898770822525861E+01	  +8.2350362969498967E+00	  +6.3291473037208119E+00	  +5.3809443380433244E+00	
  +4.4000000000000004E+00	  +1.9779559843642204E+01	  +1.3548036281401869E+01	  +1.9779559843642204E+01	  +1.9472945578279656E+01	  +1.8847756419162888E+01	  +1.7713951648032054E+01	  +1.5911902417828177E+01	  +1.3451266260549634E+01	  +1.0641001760285418E+01	  +8.0559003685014492E+00	  +6.2453104761175506E+00	  +5.3607680416196315E+00	
  +4.5000000000000000E+00	  +1.9747108029590141E+01	  +1.3404410983524679E+01	  +1.9747108029590141E+01	  +1.9407700004029746E+01	  +1.8730967225644715E+01	  +1.7530835550559999E+01	  +1.5665468957615317E+01	  +1.3174365308739279E+01	  +1.0391357451689785E+01	  +7.8862299026005793E+00	  +6.1676206740224693E+00	  +5.3424567307547290E+00	
  +4.5999999999999996E+00	  +1.9711278039939810E+01	  +1.3261198673446001E+01	  +1.9711278039939810E+01	  +1.9337239706890099E+01	  +1.8607608533309058E+01	  +1.7341655178678838E+01	  +1.5416441286029899E+01	  +1.2900650576504608E+01	  +1.0149940041063289E+01	  +7.7256789998520006E+00	  +6.0956582077284276E+00	  +5.3258361644639498E+00	
  +4.7000000000000002E+00	  +1.9671890403098821E+01	  +1.3118433942041344E+01	  +1.9671890403098821E+01	  +1.9261442080493918E+01	  +1.8477751216122911E+01	  +1.7146774967018580E+01	  +1.5165396630621512E+01	  +1.2630602195028082E+01	  +9.9168087200301365E+00	  +7.5738965484982934E+00	  +6.0290281002445303E+00	  +5.3107485592566821E+00	
  +4.7999999999999998E+00	  +1.9628772280189306E+01	  +1.2976153145011137E+01	  +1.9628772280189306E+01	  +1.9180204552375375E+01	  +1.8341495113582369E+01	  +1.6946578759074168E+01	  +1.4912900281580395E+01	  +1.2364657739773531E+01	  +9.6919835182941796E+00	  +7.4305290185925275E+00	  +5.9673591691972234E+00	  +5.2970510174522820E+00	
  +4.9000000000000004E+00	  +1.9581758787852756E+01	  +1.2834394327771992E+01	  +1.9581758787852756E+01	  +1.9093445366501690E+01	  +1.8198967932796254E+01	  +1.6741466649660524E+01	  +1.4659502712301927E+01	  +1.2103212792245746E+01	  +9.4754489748642108E+00	  +7.2952228961899817E+00	  +5.9103030580520244E+00	  +5.2846141072547788E+00	
  +5.0000000000000000E+00	  +1.9530694258376339E+01	  +1.2693197137468747E+01	  +1.9530694258376339E+01	  +1.9001104175486219E+01	  +1.8050323957170139E+01	  +1.6531851874944451E+01	  +1.4405737046483647E+01	  +1.1846621790001707E+01	  +9.2671576686950825E+00	  +7.1676267886876204E+00	  +5.8575332350701146E+00	  +5.2733205797721849E+00	
  +5.0999999999999996E+00	  +1.9475433424958535E+01	  +1.2552602722798335E+01	  +1.9475433424958535E+01	  +1.8903142443625999E+01	  +1.7895742586370709E+01	  +1.6318157778144116E+01	  +1.4152116863564029E+01	  +1.1595199122763908E+01	  +9.0670335926465828E+00	  +7.0473932309866374E+00	  +5.8087439752949459E+00	  +5.2630642096278679E+00	
  +5.2000000000000002E+00	  +1.9415842521339080E+01	  +1.2412653622452472E+01	  +1.9415842521339080E+01	  +1.8799543664164052E+01	  +1.7735426732360597E+01	  +1.6100814875323785E+01	  +1.3899134331224991E+01	  +1.1349220435266087E+01	  +8.8749753589674398E+00	  +6.9341802205694769E+00	  +5.7636493381818799E+00	  +5.2537487471273341E+00	
  +5.2999999999999998E+00	  +1.9351800286494690E+01	  +1.2273393643087665E+01	  +1.9351800286494690E+01	  +1.8690313396207440E+01	  +1.7569601096047382E+01	  +1.5880258042138042E+01	  +1.3647258651163899E+01	  +1.1108924100351793E+01	  +8.6908592282426191E+00	  +6.8276525079196038E+00	  +5.7219821511825346E+00	  +5.2452869711286620E+00	
  +5.4000000000000004E+00	  +1.9283198866618758E+01	  +1.2134867727816655E+01	  +1.9283198866618758E+01	  +1.8575479128526304E+01	  +1.7398510348532792E+01	  +1.5656923838939438E+01	  +1.3396934802347650E+01	  +1.0874512828783844E+01	  +8.5145419569490883E+00	  +6.7274826670112375E+00	  +5.6834930076255583E+00	  +5.2375998328318687E+00	
  +5.5000000000000000E+00	  +1.9209944608133515E+01	  +1.1997121816286406E+01	  +1.9209944608133515E+01	  +1.8455089979012783E+01	  +1.7222417240124201E+01	  +1.5431247988390997E+01	  +1.3148582564441920E+01	  +1.0646155385155637E+01	  +8.3458634614976095E+00	  +6.6333519688900804E+00	  +5.6479492855538451E+00	  +5.2306156816634637E+00	
  +5.5999999999999996E+00	  +1.9131958737002098E+01	  +1.1860202697462773E+01	  +1.9131958737002098E+01	  +1.8329216239891554E+01	  +1.7041600659223270E+01	  +1.5203663016646260E+01	  +1.2902595803014382E+01	  +1.0423988382181289E+01	  +8.1846492989433361E+00	  +6.5449510796806214E+00	  +5.6151341927468481E+00	  +5.2242695652980746E+00	
  +5.7000000000000002E+00	  +1.9049177921094028E+01	  +1.1724157856281927E+01	  +1.9049177921094028E+01	  +1.8197948779849867E+01	  +1.6856353661977458E+01	  +1.4974596066294737E+01	  +1.2659341997393774E+01	  +1.0208118128446806E+01	  +8.0307129664705421E+00	  +6.4619806027107742E+00	  +5.5848458419424114E+00	  +5.2185025966388592E+00	
  +5.7999999999999998E+00	  +1.8961554713791486E+01	  +1.1589035315353932E+01	  +1.8961554713791486E+01	  +1.8061398315102210E+01	  +1.6666981492207800E+01	  +1.4744466886631873E+01	  +1.2419161991681548E+01	  +9.9986225074025104E+00	  +7.8838580233389548E+00	  +6.3841514828554740E+00	  +5.5568963592464833E+00	  +5.2132613812809856E+00	
  +5.9000000000000004E+00	  +1.8869057878388723E+01	  +1.1454883472914931E+01	  +1.8869057878388723E+01	  +1.7919694562032877E+01	  +1.6473799609646782E+01	  +1.4513686004407901E+01	  +1.2182369949315904E+01	  +9.7955528679477393E+00	  +7.7438800402597847E+00	  +6.3111852896783347E+00	  +5.5311110278556859E+00	  +5.2084974996155484E+00	
  +6.0000000000000000E+00	  +1.8771672594119615E+01	  +1.1321750938222049E+01	  +1.8771672594119615E+01	  +1.7772985284482093E+01	  +1.6277131742966205E+01	  +1.4282653076041921E+01	  +1.1949253491738144E+01	  +9.5989359093882314E+00	  +7.6105683821850150E+00	  +6.2428143945024308E+00	  +5.5073274684949620E+00	  +5.2041670383018674E+00	
  +6.0999999999999996E+00	  +1.8669400545837284E+01	  +1.1189686365570559E+01	  +1.8669400545837284E+01	  +1.7621435248971792E+01	  +1.6077307982476334E+01	  +1.4051755420354525E+01	  +1.1720074002070945E+01	  +9.4087755458243993E+00	  +7.4837078312768144E+00	  +6.1787820551724035E+00	  +5.4853948573708262E+00	  +5.2002301663502806E+00	
  +6.2000000000000002E+00	  +1.8562259900456496E+01	  +1.1058738288086426E+01	  +1.8562259900456496E+01	  +1.7465225101221463E+01	  +1.5874662925761218E+01	  +1.3821366729170178E+01	  +1.1495067075251631E+01	  +9.2250547371495237E+00	  +7.3630800574056039E+00	  +6.1188424209835235E+00	  +5.4651731819434310E+00	  +5.1966507515211591E+00	
  +6.2999999999999998E+00	  +1.8450285174247831E+01	  +1.0928954952410914E+01	  +1.8450285174247831E+01	  +1.7304550177199598E+01	  +1.5669533887903803E+01	  +1.3591845951661368E+01	  +1.1274443096739414E+01	  +9.0477372757981200E+00	  +7.2484649439326967E+00	  +6.0627604690497936E+00	  +5.4465325344127820E+00	  +5.1933960131636985E+00	
  +6.4000000000000004E+00	  +1.8333526995938755E+01	  +1.0800384155348047E+01	  +1.8333526995938755E+01	  +1.7139619261708464E+01	  +1.5462259186369071E+01	  +1.3363536347041141E+01	  +1.1058387932704319E+01	  +8.8767695201864907E+00	  +7.1396417767914695E+00	  +6.0103118822625490E+00	  +5.4293524424833057E+00	  +5.1904362079948756E+00	
  +6.5000000000000000E+00	  +1.8212051771328206E+01	  +1.0673073083491555E+01	  +1.8212051771328206E+01	  +1.6970653307127222E+01	  +1.5253176509070974E+01	  +1.3136764699147440E+01	  +1.0847063715481502E+01	  +8.7120820674324282E+00	  +7.0363903050120440E+00	  +5.9612828779516303E+00	  +5.4135212367053729E+00	  +5.1877443456587198E+00	
  +6.5999999999999996E+00	  +1.8085941255758591E+01	  +1.0547068156787116E+01	  +1.8085941255758591E+01	  +1.6797884124456921E+01	  +1.5042621372664140E+01	  +1.2911840685589354E+01	  +1.0640609709014441E+01	  +8.5535913594332786E+00	  +6.9384916808584105E+00	  +5.9154699954009704E+00	  +5.3989354534825775E+00	  +5.1852959312124671E+00	
  +6.7000000000000002E+00	  +1.7955292041313434E+01	  +1.0422414876918779E+01	  +1.7955292041313434E+01	  +1.6621553058238092E+01	  +1.4830925676685773E+01	  +1.2689056393428366E+01	  +1.0439143239993612E+01	  +8.4012012177267117E+00	  +6.8457292876815883E+00	  +5.8726798494863468E+00	  +5.3854992726712663E+00	  +5.1830687319625923E+00	
  +6.7999999999999998E+00	  +1.7820214966023190E+01	  +1.0299157681336995E+01	  +1.7820214966023190E+01	  +1.6441909656262698E+01	  +1.4618416357836525E+01	  +1.2468685972833409E+01	  +1.0242760681406070E+01	  +8.2548043037632191E+00	  +6.7578894634535587E+00	  +5.8327288568917393E+00	  +5.3731239885765438E+00	  +5.1810425663230015E+00	
  +6.9000000000000004E+00	  +1.7680834452670211E+01	  +1.0177339803670527E+01	  +1.7680834452670211E+01	  +1.6259210344293137E+01	  +1.4405414147438469E+01	  +1.2250985419762412E+01	  +1.0051538476230109E+01	  +8.1142835022910287E+00	  +6.6747621277480711E+00	  +5.7954429406186154E+00	  +5.3617275130605790E+00	  +5.1791991125926531E+00	
  +7.0000000000000000E+00	  +1.7537287784991868E+01	  +1.0057003141186822E+01	  +1.7537287784991868E+01	  +1.6073717115245334E+01	  +1.4192232433948586E+01	  +1.2036192478471420E+01	  +9.8655341900247286E+00	  +7.9795132265004902E+00	  +6.5961413196883694E+00	  +5.7606572178256092E+00	  +5.3512339094189763E+00	  +5.1775217357528325E+00	
  +7.0999999999999996E+00	  +1.7389724329193882E+01	  +9.9381881298861572E+00	  +1.7389724329193882E+01	  +1.5885696241504904E+01	  +1.3979176231340947E+01	  +1.1824526654520945E+01	  +9.6847875821650060E+00	  +7.8503606444044625E+00	  +6.5218256540988193E+00	  +5.7282156754205618E+00	  +5.3415729556445619E+00	  +5.1759953305674777E+00	
  +7.2000000000000002E+00	  +1.7238304708711304E+01	  +9.8209336277349539E+00	  +1.7238304708711304E+01	  +1.5695417018236263E+01	  +1.3766541253201421E+01	  +1.1616189328924838E+01	  +9.5093216864519245E+00	  +7.7266868266520374E+00	  +6.4516187027865701E+00	  +5.6979708372687838E+00	  +5.3326797356810989E+00	  +5.1746061794352789E+00	
  +7.2999999999999998E+00	  +1.7083199940098993E+01	  +9.7052768064638446E+00	  +1.7083199940098993E+01	  +1.5503150544726534E+01	  +1.3554613091505747E+01	  +1.1411363964156351E+01	  +9.3391438927716415E+00	  +7.6083478165933940E+00	  +6.3853293075488331E+00	  +5.6697834263766875E+00	  +5.3244942572687766E+00	  +5.1733418235914685E+00	
  +7.4000000000000004E+00	  +1.6924590537804320E+01	  +9.5912530522773594E+00	  +1.6924590537804320E+01	  +1.5309168549988327E+01	  +1.3343666498273903E+01	  +1.1210216392876942E+01	  +9.1742470223880428E+00	  +7.4951956239419166E+00	  +6.3227718311575902E+00	  +5.6435220249548674E+00	  +5.3169610949957065E+00	  +5.1721909463919831E+00	
